step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为We are Hong Kong !!!【今生，你若为莲，我便惜莲；你若为花，我便护花；你若为蝶，我便随君舞天涯。你若不离，我便不弃！】的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,2,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为二货道长的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,缅甸药丸啊,缅甸药丸啊,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,3,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为✺◟(∗❛ัᴗ❛ั∗)◞✺药丸党忠诚的编外人员(︶︹︺)花痴爱爬墙~不过鉴于我黑了gd九年，所以我要粉足他九年来弥补O(∩_∩)O~~饭圈不约~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,…………我第一次在现代社会听见明目张胆这么说的[笑cry],…………我第一次在现代社会听见明目张胆这么说的[笑cry],0.0,0.0,[''],30,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,4,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为我放屁的姿势优雅不？的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,老佛爷疯了……,老佛爷疯了……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,5,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为试玉须烧三日满，辨材须待七年期。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,党大于国家？,党大于国家？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,6,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为本人喜欢把事情看清看透还看穿！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,7,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为自由平等博爱的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,做总理不可以吗？,做总理不可以吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,8,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为挨踢民工中最喜欢港片的球迷的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,皿煮担当👍👍👍,皿煮担当👍👍👍,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,9,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为一起创造、共享江北新区美好生活！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈，你终于变成了你曾经最反对的人的那个模样…,哈哈，你终于变成了你曾经最反对的人的那个模样…,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
1,10,#天下#【昂山素季：我要“垂帘听政” 新总统要听党的决定】缅甸大选结果揭晓，昂山素季领导的全国民主联盟势如破竹，赢得国会绝大多数议席。昂山素季强调，新总统不再拥有实权，又重申自己将以“凌驾总统”的方式执政，总统凡事均须以她的命令和民盟党内决定为准。详见：http://t.cn/RUOlFQj,来自未知地区，描述为心存溯源何惧长江远，志在极顶不畏泰山高。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[笑cry][笑cry][笑cry],[笑cry][笑cry][笑cry],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908056192462419.json
