step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为人生，由我不由天。幸福，由心不由境。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,2,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,学到不少东西啊,学到不少东西啊,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,3,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为爱国足，爱热火，爱男篮，爱舜天，我更爱南钢。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[赞]。牛逼太他妈的牛逼。。,[赞]。牛逼太他妈的牛逼。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,4,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为@张惠妹的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,阳痿   早泄的   也能减刑吧。,阳痿   早泄的   也能减刑吧。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,5,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为谁动了我的琴弦的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,扫盲了,扫盲了,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,6,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为---觉醒在等待中渐行渐远！。。。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,滑天下之大稽！[哈哈]笑死个苍蝇！,滑天下之大稽！[哈哈]笑死个苍蝇！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,7,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,8,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为本微博仅代表个人观点，与所在单位及家人子女无任何瓜葛。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,第二个也说了，跟第一个间隔了两秒钟，应该算重新开始，第三个说了，还一块喝过酒呢，算情侣之间的矛盾，第四个也有意见，前三个都没事儿，算我自己账上也不好吧？个人怀疑是假新闻。,第二个也说了，跟第一个间隔了两秒钟，应该算重新开始，第三个说了，还一块喝过酒呢，算情侣之间的矛盾，第四个也有意见，前三个都没事儿，算我自己账上也不好吧？个人怀疑是假新闻。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,9,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为纹身、绣眉眼唇、发型设计、化妆造型、色彩测试、风格诊断、服饰搭配。。。欢迎预约。地址：江北区观音桥浩博天庭1215室（部分图片来自互联网）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,节操碎一地,节操碎一地,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
1,10,【请记住：轮奸要第一个上！】李双江之子李天一涉嫌强奸罪被批捕。李的76人律师团领队、法律大学副校长张爱国教授对媒体表示，李天一因是第一个与被害女子发生关系，所以不构成轮奸罪，只是以判罚较轻的强奸罪批捕，这是律师团所有成员共同努力的结果。记住啊，轮奸要第一个上！汗！汗！（转）,来自未知地区，描述为古怪，没心思，心高气傲，眼高手低，情绪不稳定。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,节操碎一地,节操碎一地,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3553871978592378.json
