step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为早知如此绊人心，不如当初不相识。有时候，真想把心掏出来，一把甩出去，然后说：你疼啥疼，没出息的东西。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,2,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为我很好，冷暖自知。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,3,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,4,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为你不是我你怎么会懂我的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,5,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哼哼,哼哼,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,6,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,7,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为破釜沉舟、拼尽所有！希望高考辉煌！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,8,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为荔枝FM167256珊瑚海电台 主播楚梦 用心底的声音，记录时光的流转！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,9,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为一段稀里糊涂开始的感情，终究会结束的不明不白。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,10,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
1,11,有些故事，除了回忆，谁也不会留；有些无奈，除了沉默，谁也不会说；有些东西，除了自己，谁也不会懂。,来自未知地区，描述为陌上草离离，故人归不归？的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907767775383794.json
