step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为只看不说的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,2,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为我不是韩仁均，我就是韩寒。我叫别人骂我怎么了。你们管的着吗？我的书都是我写，错别字怎么的。错别字也是我写的。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,3,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,4,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为直面真相的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转,转,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,5,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为新浪、腾讯、凤凰网、联合早报、金融时报、华尔街日报新闻评论的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,6,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为新的一年里下决心绝不跟人抬杠。我一无精力二无津贴更没有免费开导蠢逼的义务。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,公知以及脑残粉洗地不及时不干净。统统枪毙！,公知以及脑残粉洗地不及时不干净。统统枪毙！,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,7,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,8,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为I like move it ，I like move it ，you move ！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @任志强 @潘石屹 @李开复 @苍井空, @任志强 @潘石屹 @李开复 @苍井空,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,9,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@凤鸣龙吟777:转发微博,转发微博//@凤鸣龙吟777:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,10,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为回家真好的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,嘿嘿 早就知道会是这个结果,嘿嘿 早就知道会是这个结果,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,11,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为网络是把双刃剑，可以让信息更透明，也可以让谣言满天飞，真真假假虚虚实实无从分辨，真是假作真时真亦假。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,收废品的老头老太会很快乐，都是硬纸板，要是来抗议的多半还的喝瓶装饮料，然后还有空瓶子...,收废品的老头老太会很快乐，都是硬纸板，要是来抗议的多半还的喝瓶装饮料，然后还有空瓶子...,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,12,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为我是个好人。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@任志强 @李开复 @洪晃ilook [草泥马][草泥马][草泥马]环卫工人辛苦了！！！,@任志强 @李开复 @洪晃ilook [草泥马][草泥马][草泥马]环卫工人辛苦了！！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,13,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为 的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,啥你都知道,啥你都知道,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,14,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为做一个安静细微的人，于角落里自在开放，默默悦人，却始终不引起过分热闹的关注，保有独立而随意的品格，这就很好的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈...骗人的...,哈哈...骗人的...,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,15,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为公知似狗，母知如狼。唯有棍棒，可以止殇。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@大鹏看天下 “中华文明的延续在台湾！”？就算这是09年的照片也够抽你丫的逼脸了,@大鹏看天下 “中华文明的延续在台湾！”？就算这是09年的照片也够抽你丫的逼脸了,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
1,16,#随手拍# 二十五萬人離去之後。,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@宫角羽徵商: @大鹏看天下 “中华文明的延续在台湾！”？就算这是09年的照片也够抽你丫的逼脸了,转发微博//@宫角羽徵商: @大鹏看天下 “中华文明的延续在台湾！”？就算这是09年的照片也够抽你丫的逼脸了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3607852234767114.json
