step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为人，总要走陌生的路，看陌生的风景，听陌生的歌……的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,无法理解，这位妈妈，到底有多难，让你不惜舍弃自己和孩子的生命。,无法理解，这位妈妈，到底有多难，让你不惜舍弃自己和孩子的生命。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,2,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,"来自未知地区，描述为宁是奴隶,不当奴才的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,3,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为茉莉花，盛开才美丽！的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,4,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为总被打破的生活，每天就都不一样了的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@雨文随意: 人民的国家吗?//@真的是都兵： 人间地狱。,转发微博//@雨文随意: 人民的国家吗?//@真的是都兵： 人间地狱。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,5,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为品味空间婚纱摄影-北京最具口碑影响力的婚纱摄影工作室 真实客片展示 无任何中后期隐形消费 店庆酬宾20大特色外景免费拍，婚纱照直降千元送大礼 ，选择品味空间，享无忧高品质婚纱摄影服务！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,我们伟大的祖国怎么了？高房价，高房租，高医疗费，高油价，低收入，百姓怎么生存啊？,我们伟大的祖国怎么了？高房价，高房租，高医疗费，高油价，低收入，百姓怎么生存啊？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,6,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,奥运花8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲兄弟4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房疗养6000亿……搞个全民医疗，他们说：没钱。,奥运花8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲兄弟4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房疗养6000亿……搞个全民医疗，他们说：没钱。,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,7,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为被绑架的日子。老大哥看着我。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,转发微博//@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,0.0,0.0,[''],12,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,8,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为习惯生活的艰辛...的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@扑空2012: //@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,转发微博//@扑空2012: //@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,9,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为苟利国家生死以，岂因祸福避趋之？——你们另请高明吧！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,想起来自己曾经觉得某石头过河也是情有可原时，觉得自己有罪。,想起来自己曾经觉得某石头过河也是情有可原时，觉得自己有罪。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,10,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为湖南晨曦房地产开发有限公司 策划总监的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@扑空2012: //@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,转发微博//@扑空2012: //@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
1,11,因付不起孩子的高昂医药费，一年轻妇女抱着4个月的小宝宝，从宁波妇幼医院住院楼顶纵身跳下，母子双亡。若这样的死不能刺激我们的神经，那只能说明我们也死了。,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@滑溜老婆: //@扑空2012: //@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,转发微博//@滑溜老婆: //@扑空2012: //@述之56: 奥运8000亿，世博6000亿，大运3000亿，买美国国债40000亿，支援非洲4000亿，挺北韩每年300亿，军费6000亿，维稳6000亿，干部病房6000亿……搞全民医疗，他们说：没钱。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3549913478403360.json
