step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为重庆沙坪坝最大娱乐新潮流集结地『玛索酒吧_SunMazzoClub』11月11日升级开业，阳光团队，无限活力！地址：沙坪坝欣阳广场一楼 抢座热线65312259的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,这世道，[汗][汗],这世道，[汗][汗],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,2,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为每天叫醒我的不是闹钟，而是梦想！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,鸡毁人亡[汗],鸡毁人亡[汗],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,3,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为爱我、其实就是一直陪我成长的过程；我愿你好、即使后来你与我全然无关。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哟喂!背时了背时了.....[笑哈哈],哟喂!背时了背时了.....[笑哈哈],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,4,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为→_→本微博只代表个人言论，与认证背景无关的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,我靠，这个太猛了！@钱不甩 @渝仙 @古月勇 [哈哈]还想去莉莉玛莲玩莫,我靠，这个太猛了！@钱不甩 @渝仙 @古月勇 [哈哈]还想去莉莉玛莲玩莫,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,5,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为装！你继续！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,鸡毁人亡,鸡毁人亡,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,6,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为犯贱是有限度的！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,疼啊！！！,疼啊！！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,7,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为我可能是个智障，希望你们好好对我。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,鸡毁人亡好亮……,鸡毁人亡好亮……,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,8,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为活着的每一天都是恩赐的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,鸡毁人亡。。。不知道剩点桩桩没得,鸡毁人亡。。。不知道剩点桩桩没得,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,9,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为环球鞋业主打NB、Nike、真标乔丹、UGG、阿迪等运动鞋品牌诚招全国实力代理，无需囤货，诚信代发，咨询微信avbd9988。承接工厂订单、放店、供淘宝等。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,牙刷！大家注意弟弟。,牙刷！大家注意弟弟。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
1,10,【酒吧一帅气男子当场被阉割[吃驚]】案发现场莉莉玛莲酒吧，一白色保时捷上下来四人进入该酒吧将一男子当场阉割，场面极为惨烈及壮观，鸡毁人亡。[衰]睡了不该睡的女人。大家引以为戒吧，別乱睡別人的女人 是要付出代价的。[汗]via：安ANGEL其,来自未知地区，描述为岁月如歌，浮生若梦，现实与梦境的非完美融合~~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,很黄很暴力哦~,很黄很暴力哦~,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3524953842289337.json
