step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为镜花水月繁荣生，幻像之中看苍穹。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,死刑不能废除[生病],死刑不能废除[生病],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,2,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,3,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为女人因为改变而美丽！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,4,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为淡定面对突然，坚定面对未来！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,！😨😈,！😨😈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,5,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,6,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为球迷，吃货，旅行爱好者，健康生活！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎妈，还是没有头发安全啊,哎妈，还是没有头发安全啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,7,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为我是顿河，也是icecocaine，昵称又换了。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,狗食打狗食一嘴狗食,狗食打狗食一嘴狗食,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,8,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为阳光广播 幸福生活 FM93.3 AM1431的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,9,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为如此让人心痛的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我危险了,我危险了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
1,10,【15岁少年因染紫发遭围殴致死：满街就他染紫发】河南西平7名少年在街看见将头发染成紫色的郭某。“整个吕店街，还没人染紫发，咱们整整他。”之后7人拳脚并用围殴郭某。郭某回家后难受恶心，去医院时已“尿失禁，神志太清楚”。郭某随后在医院不治身亡。（大河报）http://t.cn/RUnbjzv,来自未知地区，描述为绵延不断的理论探索之旅，追求民主自由思想之源泉.的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910552482961981.json
