step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为不要任性过头，且行且珍惜。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,2,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,3,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为人生路上，首先找到人生的导师，借用成功人士的眼光去选择项目，确定方向，先借力，后能力，先借船，后造船，抱团打天下.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,全世界就应该联合起来消灭恐怖组织,全世界就应该联合起来消灭恐怖组织,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,4,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为一切都是最好的安排 | Everything will be arranged in the best way的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,猫党满塞！,猫党满塞！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,5,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为哈三中2015级学生。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,6,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为做人不装逼和咸鱼有什么区别！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,转发微博//@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,7,伊朗F-14战机为空袭IS俄军图95护航,"来自未知地区，描述为一个快乐的人,对证券、投资有点兴趣，喜欢古琴、箫笛埙...转发精心挑选、最有价值的微博，给自己和朋友看的......的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博//@头条新闻: 伊朗F-14战机为空袭IS俄军图95护航,转发微博//@头条新闻: 伊朗F-14战机为空袭IS俄军图95护航,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,8,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为菩提本无树，明镜亦非台，本来无一物，何处惹尘埃。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,恐怖分子或许可以消灭，但最可怕的是恐怖思想！,恐怖分子或许可以消灭，但最可怕的是恐怖思想！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,9,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为我们即然曾经擁有，我的爱就不想停顿！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,转发微博 //@头条新闻:伊朗F-14战机为空袭IS俄军图95护航,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
1,10,伊朗F-14战机为空袭IS俄军图95护航,来自未知地区，描述为我改了很多次了，实在不知道写啥了的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,如果IS被消灭了，这场正义之战都能拍一个电影了，正义联盟？,如果IS被消灭了，这场正义之战都能拍一个电影了，正义联盟？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911603093217846.json
