step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为全场买满五件送内裤礼品盒，多买多送，不议价多谢合作！ http://shop60389884.taobao.com/?spm=2013.1.1000126.3.wPbyLI的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,2,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为没什么好说了的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,3,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为放荡不羁爱自由的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,4,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为心存善念，努力上进。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,5,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为不要根据你看到的去评价别人，因为你看到的，有可能是他们想让你看到的而已。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,6,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为快樂就在每個當下，去感受每個當下喜悅和滿足就是快樂。快樂並不是擁有什麼，而是抱持什麼態度。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,7,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为夏日，烈日，蝉鸣，杨柳，石凳，爷爷姥姥，金黄色的童年的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,警觉,警觉,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,8,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,"来自未知地区，描述为I wish I was a kid again, because skinned knees are easier to fix than broken hearts.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,9,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为既是矛，又是盾！想快乐的过好每一天，却是每天都有纠结！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,10,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,11,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,"来自未知地区，描述为理想,决心,方法,勤奋,坚韧,人际=成功。 每一天,用心去发现,生活中美与快乐的一点一滴。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博。,转发微博。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,12,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为蹦蹬儿你个蹦蹬儿的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
1,13,新的骗局又来了。如果你收到任何一个电话（包括10086或10010）说是在检查你的手机线路，并要求你按#或其它任何按键，请不要按那些键，并马上结束通话。那是一家欺诈公司，他们的机器能在你按下这些键后，连接到你的SIM卡，并用你的钱来打电话。把这消息转发给尽可能多的朋友，阻止这项欺诈。,来自未知地区，描述为乐观微笑的面对每一天，愿母亲大人万福金安的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/8514365559.json
