step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为春天在哪里的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,无没相信。,无没相信。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,2,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为美丽人生的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,挺好。,挺好。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,3,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为不要怕，只要胆子大~！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,小沈阳说：这个可以有。,小沈阳说：这个可以有。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,4,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为人生最大的痛不是失败，而是没有能经历自己想要经历的一切，不强求不代表不努力，我只想要坚持每一步该走的方向，不含糊不悲观。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,5,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,6,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为天使街、开财宝联合创始人兼董事。商业计划书可发:lsy@tianshijie.com.cn。联合国儿童基金会青少年爱心大使，公益十年的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,难道有意识的小JJ？》。。。,难道有意识的小JJ？》。。。,0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,7,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为爱好就是与你分享的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,爱屋及乌啊，呵呵,爱屋及乌啊，呵呵,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,8,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为我的思考只想证明我存在，并不想影响你的态度。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,回复@一棵蒜苗:[偷笑],回复@一棵蒜苗:[偷笑],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,9,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为不做无聊之事，何以遣有生之涯。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
1,10,说个趣闻。美国伊利诺斯州35岁男子凯斯去年9月在一次交通事故中，失去男性生殖器。幸运的是，美国医生当天就为移植了一名死于心脏病的美国男子迈克的生殖器。康复后，凯斯向捐赠者迈克的遗孀达拉表示感谢时，两人一见钟情，堕入爱河！目前，两人的离奇恋情，终于开花结果。,来自未知地区，描述为我的思考只想证明我存在，并不想影响你的态度。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,回复@一棵蒜苗:超级流氓级评论。[赞],回复@一棵蒜苗:超级流氓级评论。[赞],0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/7689288299.json
