step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,2,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为如人饮水～ 2016年我要做一个积极的小屌丝，发挥屌丝的终极技能！→逆袭成女神🙏🙏💪💪👙的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,好好学习,好好学习,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,3,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,4,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,5,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,6,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,7,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,8,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为心情平静就好的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,9,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,10,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,不是什么好食品！,不是什么好食品！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,11,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,"来自未知地区，描述为我的未来不是梦,认真地过每一分钟!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,12,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为Wangying M.D.I'm good at waiting.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,13,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为☠人净系得失去咗某啲嘢，先知道佢嘅可贵！唔该珍惜我哋而家身边嘅每个人！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[噢耶][噢耶][噢耶][偷乐][偷乐],[噢耶][噢耶][噢耶][偷乐][偷乐],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,14,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,15,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
1,16,#爆料头条# 别看了，看多了肚子会怀孕[doge]http://t.cn/RL21pIy,来自未知地区，描述为壮士一枚的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912432260593489.json
