step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为APP开发者联盟，开发者交流～的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[偷笑],[偷笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,2,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,真的？,真的？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,3,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为关注社会问题，推动性别平等、多元性向平等，消除歧视，推动公民社会发展！！！六度空间理论！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,4,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,特恶心！,特恶心！,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,5,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为“百度贴吧社监委”倡导者、2014河北公职人员微博排名第三、中国企业资本联盟沧州影视艺术中心主任的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,6,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为思考的财务人的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,7,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊]若是事实，央改秧比较合适。。。求核实。,[吃惊]若是事实，央改秧比较合适。。。求核实。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,8,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为重庆时报 上游商业周刊 财经记者的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈，大众懂事啊,哈哈哈哈，大众懂事啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,9,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为在那些黎明将至的山谷里 我急促地甚至奔跑起来的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,无论真假 我都毫不惊讶,无论真假 我都毫不惊讶,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,10,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为Keep walking的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,刚才晚上看CCTV记者采访某软件公司，方式几近无赖 ，你丫的有种去采访下两桶油啊？人家小企业生存不易，竞争环境如此恶劣，你们还要鸡蛋里挑骨头，都他么什么人啊？,刚才晚上看CCTV记者采访某软件公司，方式几近无赖 ，你丫的有种去采访下两桶油啊？人家小企业生存不易，竞争环境如此恶劣，你们还要鸡蛋里挑骨头，都他么什么人啊？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,11,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为乱世民工：从事化工过程开发、过程强化，清洁生产技术及污水高效处理技术研究及工业化应用推广。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@政协委员王有才:转发微博,转发微博//@政协委员王有才:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
1,12,3.16关于央视的故事：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？,来自未知地区，描述为狂奔在成为腐女的路上~今年的目标是盖满护照剩余页面+四大行白金卡X2的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,牛逼采访蒙牛去[挖鼻屎],牛逼采访蒙牛去[挖鼻屎],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3556597777008259.json
