step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为太多的感情都败在了现实的面前……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我只想说f  u   c  k,我只想说f  u   c  k,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,2,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为不存在所谓的被迫 每个人都有机会选择 只要你愿意为之付出代价的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,他们不都应该是无神论者 坚定的唯物主义信道者嘛？,他们不都应该是无神论者 坚定的唯物主义信道者嘛？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,3,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,大家一起来发财,大家一起来发财,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,4,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我看你快了。要显灵的不是和尚也不是老道，你摊上事了。,我看你快了。要显灵的不是和尚也不是老道，你摊上事了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,5,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为以酒为媒，传播周公文化。元圣周公酒业成立于2004年，是一家专业经营中高端白酒的酒业公司。元圣周公酒、牡丹皇后酒开发商。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,6,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为个性小店地址：引线街58号！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,当官能发财，财哪来？,当官能发财，财哪来？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,7,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为民不患寡而患不均，不患贫而患不安。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,和尚都娶小三生子了，这事就不稀罕了。,和尚都娶小三生子了，这事就不稀罕了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,8,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为看破放下自在的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,一群要解放全人类的“无神论”者,一群要解放全人类的“无神论”者,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,9,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为突发事、新鲜事、不平事、我们负责调查一切！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,真假？求真相，建议中组部就地免职，,真假？求真相，建议中组部就地免职，,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
1,10,荒唐奇闻！领导烧香保升官发大财！山西太原市市长某某火速率领班子集体到庙里烧高香，乞求菩萨保佑升官发大财！和尚透露：一根经高僧大德开光的头香价格为88888元！木高法僧开光头香为8888元！领导们不是信任祖师爷马克思列宁主义吗，如经怎么改信佛了？领导如此虔诚，佛祖就快快显灵吧？！,来自未知地区，描述为“野云低度水，檐雨细随风”的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3557586148357412.json
