step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为世界临时工协会会长～背黑锅，我们在行的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,2,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为做人要真诚，做忠孝善人。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,3,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,"来自未知地区，描述为职业经理人, ISO管理者代表, 执着的组织核心价值引领下的系统管理研究者，执着的企业文化管理实践者。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,4,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为高欣，女，汉族，1978年5月10日生，我和我的儿子高明被政府纵容坏人于2009年非法侵害生命权和健康权、姓名权、身份证号码、遗体、遗骨至今推卸责任！的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,5,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,6,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为悔罪中。。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,对不起有用，要法律干嘛[微笑],对不起有用，要法律干嘛[微笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,7,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为别低头，王冠会掉；别落泪，坏人会笑、的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,双方都应注意,双方都应注意,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,8,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为| 关注山西互联网发展的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,9,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为@小白麦兜的媳妇兼马老师的灵魂饭的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,就是这样,就是这样,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
1,10,#万象#【地铁哺乳风波拍照博主道歉了】日前，一位母亲在北京地铁上哺乳被拍照发上微博，并被批“裸露性器官”。当事母亲称事情已对其生活造成困扰，其丈夫则准备打官司维权。拍照博主在连发“怪我咯、就不删”的微博后，终于道歉：“我应该理解那位妈妈的行为，再次说声对不起…”http://t.cn/RUeSsku,来自未知地区，描述为没有人会感激你的善良、她们只会得寸进尺。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,发微博的脑子被驴踢了吧！！傻逼卧槽,发微博的脑子被驴踢了吧！！傻逼卧槽,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914952974626979.json
