step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为can't stop的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,啊啊啊啊,啊啊啊啊,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,2,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为我是一个爱着iKON，喜欢着防弹，不高冷的97妹纸，欢迎勾搭，的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,3,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为@金韩彬 瘟鸡冠军粉视奸死xx哦的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,#金韩彬# 实力表白我彬😘,#金韩彬# 实力表白我彬😘,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,4,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为♥김준수♥ 2J♥BTS♥的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[doge]刚出道就小分队了啊- -,[doge]刚出道就小分队了啊- -,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,5,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为愿你活成想要的模样。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,6,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为♥鹿晗 ❤ 防弹少年团♥我家박지민真的是好看啊的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,7,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为【金韩彬金知元❤iKON】【김지원 x 김한빈= 바비아이❤】【DOUBLE B不可拆】Just一个迷妹。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,This is iKON anthem[心][心][心][心],This is iKON anthem[心][心][心][心],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,8,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为iKON死忠姐姐饭一枚！不上升爱豆一切好说！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,表白双B，歌词很棒！明天该团歌了，估计更牛！加油！[心][心][心],表白双B，歌词很棒！明天该团歌了，估计更牛！加油！[心][心][心],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,9,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,10,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为찬열❤네 웃는 그 모습이 지켜주고 싶어 항상 널❤的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Double B!!!!,Double B!!!!,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,11,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为我愛 EXO 吳世勛不解釋！为想做的事情活着！自由自在地生活。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,超期待！[太开心][太开心][太开心],超期待！[太开心][太开心][太开心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,12,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为BI（唯 好感一切对他好的人) iKON.（雷 温拿家的爱撕）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,乘黑酸没来之前表白韩彬！,乘黑酸没来之前表白韩彬！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,13,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为爱吃的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[喵喵]真受重视啊……温拿嘞[拜拜],[喵喵]真受重视啊……温拿嘞[拜拜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,14,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,双b✌🏻️✌🏻✌🏻,双b✌🏻️✌🏻✌🏻,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
1,15,"【体育东亚】[iKON B.I&BOBBY新曲歌词预告照公开“黄金搭档默契配合~”]韩国时间10日上午9时YG官网再次更新将于16公开的iKON小分队B.I&BOBBY新曲#ANTHEM#的歌词预告照,“飞的爬的都会被我吃掉”,“不管是谁在放松的一瞬间都会被我吃掉”等强烈的内容引发关注.(待续) http://t.cn/RUpW8L4",来自未知地区，描述为为了不确定的明天，用慢慢流去的今天来拼！！！加油v的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@LDDloveLDD李丹丹 ,@LDDloveLDD李丹丹 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907547033891682.json
