step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为我的v信 1132907804的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,2,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,喔唷[求关注][求关注][求关注][求关注],喔唷[求关注][求关注][求关注][求关注],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,3,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈 一定是处女座的 棒棒嗒,哈哈哈 一定是处女座的 棒棒嗒,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,4,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为作为一名隐形受控，最爱看虐渣攻的文了，简直是越虐越健康啊的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😂😂😂,😂😂😂,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,5,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为爱无能患者的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,6,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,"来自未知地区，描述为Good girls go to heaven, bad girls go everywhere.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",哈哈 喜欢！,哈哈 喜欢！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,7,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为懒，爱睡懒觉，不喜欢运动，不喜欢麻烦，笨笨的，这就是我～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,8,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为无悔少年枉，只愿壮志狂！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,goodboy,goodboy,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,9,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为🎉🎉毕竟粉我的人都不会太差😘 大章鱼🐙 Live in 魔都‼️‼️  互fo互赞🙋🙋🙋的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,别人家的狗😂,别人家的狗😂,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
1,10,外国一网友家金毛会帮着关门关抽屉，于是主人就把厨房各种门和抽屉全打开做了个实验，结果。。。[doge]http://t.cn/RypuBKK,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3907764923473435.json
