step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为专业生产销售家具的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,2,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,"来自未知地区，描述为As the inner life is,so will be the language的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,3,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为一个自以为是的傻瓜的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,4,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为因鼻咽癌下岗待业，呢称刘师傅。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,5,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为I can because I think I can的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,6,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为那抹绿色，航空航天 ✈️的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,谁给他造的冤,谁给他造的冤,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,7,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为石家庄车检管家的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,8,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,9,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,10,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为鄙人之修，如切如磋，如琢如磨的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,人无完人，彭总安息,人无完人，彭总安息,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,11,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为没有人会让我输，除非我不想赢！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,12,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,13,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,14,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为有爱就可以重来的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😭😭😭,😭😭😭,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,15,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为你可以哭，可以笑，可以疯，可以提着鞋子，跑过大半条街……亲爱的，一切都好。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,致敬,致敬,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
1,16,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
2,17,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为一分钱难倒英雄汉！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,谁敢横刀立马，惟我彭大将军！,谁敢横刀立马，惟我彭大将军！,0.0,0.0,谈论者们普遍认为，彭德怀是一个有远见和勇气的人，他能够认识到自己的错误并勇于承认，这值得我们学习和尊重。同时，他也是一位爱国人士，在他的遗愿下将骨灰葬在故乡的土地上，表达了他对祖国深深的爱意。虽然他在晚年受到了不公正的待遇，但他的精神永远留在人们心中。从情绪上看，大多数网友都是愤怒或悲伤的情绪，因为他们对于彭德怀被诬陷感到愤慨和遗憾。而一些网友则表示怀疑或者好奇，想知道更多关于此事的信息。总的来说，这些言论反映了人们对这位伟大人物的关注和支持之情。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
2,18,#历史上的今天#【彭德怀说】①一个人如果只想到自己，那是最可耻的；一个人如果只为自己活着，那就不如死掉。②说大话，说假话，一害自己，二害国家。③我死后，把我的骨灰送家乡…把它埋了，上头种一棵苹果树，让我最后报答家乡土地、父老乡亲。1974年的今天，彭德怀含冤逝世。沉痛缅怀！,来自未知地区，描述为我相信我未来的日子会越来越好的的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,谈论者们普遍认为，彭德怀是一个有远见和勇气的人，他能够认识到自己的错误并勇于承认，这值得我们学习和尊重。同时，他也是一位爱国人士，在他的遗愿下将骨灰葬在故乡的土地上，表达了他对祖国深深的爱意。虽然他在晚年受到了不公正的待遇，但他的精神永远留在人们心中。从情绪上看，大多数网友都是愤怒或悲伤的情绪，因为他们对于彭德怀被诬陷感到愤慨和遗憾。而一些网友则表示怀疑或者好奇，想知道更多关于此事的信息。总的来说，这些言论反映了人们对这位伟大人物的关注和支持之情。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914425381554655.json
