step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,2,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为I Like Chemistry的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,3,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为的女性网友，朋友数量较多，影响力非常小，动态互动情况为不活跃，非认证用户。,朴信惠,朴信惠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,4,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,爱一股！,爱一股！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,5,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为请不要bb的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[喵喵][喵喵],[喵喵][喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,6,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为易多愁善感，爱幻想，超喜欢看电视剧。。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,7,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,期待期待〔好亲故〕〔好亲故〕〔好演技〕〔好演技〕,期待期待〔好亲故〕〔好亲故〕〔好演技〕〔好演技〕,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,8,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为🌟主熏鸡//弘真//允在//接受一切腐腐西皮🌟鱼糕透明家族爱👯iKON&容唯❌【FTISLAND❗JYJ❗TVXQ❗李承协】纯洁可爱易勾搭💝的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,#FM302# #后知后觉# 图片咋这么小 不过喜欢啊啊啊[好爱哦],#FM302# #后知后觉# 图片咋这么小 不过喜欢啊啊啊[好爱哦],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,9,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为종국이 오빠가 남자 중에서 제일 좋아요！！！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,solo[doge],solo[doge],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,10,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为故事里的一只小黄鸡的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,😘😘😘老公加油,😘😘😘老公加油,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,11,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为金宇彬➕姜东元 o̖⸜((̵̵́ ̆͒͟˚̩̭ ̆͒)̵̵̀)⸝o̗的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,好看,好看,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,12,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为FTISLAND 이홍기 빛💫的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,yesyes,yesyes,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
1,13,【FNC】李洪基Solo专辑<FM302>公开主打歌题目<后知后觉(INSENSIBLE)>.,来自未知地区，描述为#FTISLAND  #150823的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,#李洪基FM302# 超有感觉！超喜欢！超期待！洪基solo大发！,#李洪基FM302# 超有感觉！超喜欢！超期待！洪基solo大发！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908495138656162.json
