step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为世界上只有一种英雄主义，那就是认清了生活的真相，并且依然热爱它。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,#方周大战#,#方周大战#,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,2,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为Maker-X（MAX）创客团队创始人；深圳安天实验室负责人；哈工大创业校友联合会（Lilaclub）发起人，深圳地区联络人的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,这事听起来像是直接抢钱,这事听起来像是直接抢钱,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,3,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,4,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,5,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为P.I.E的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,"元芳,你怎么看?@__Azaria @MAL神族_鸟人 @蔡斯棋 @吴大肥Kt @棋局人生路 @二月_李子","元芳,你怎么看?@__Azaria @MAL神族_鸟人 @蔡斯棋 @吴大肥Kt @棋局人生路 @二月_李子",0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,6,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为全媒体资讯，传递正能量。官方微信号：fenghuang198（凤凰东方传媒）。工作QQ：352197931的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,事情好像越来越复杂了，求真相！,事情好像越来越复杂了，求真相！,0.0,0.0,[''],69,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,7,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@凤凰东方传媒:事情好像越来越复杂了，求真相！,转发微博//@凤凰东方传媒:事情好像越来越复杂了，求真相！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,8,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@凤凰东方传媒: 事情好像越来越复杂了，求真相！,转发微博//@凤凰东方传媒: 事情好像越来越复杂了，求真相！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,9,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为没什么想法的人，一步一步向前走。原来的IT民工，现在的卖油郎！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@凤凰东方传媒:事情好像越来越复杂了，求真相！,转发微博//@凤凰东方传媒:事情好像越来越复杂了，求真相！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
1,10,【360浏览器盗取淘宝店主佣金？！】媒体猛料：用户使用360浏览器上淘宝，一些链接的淘宝客代码会被360篡改，店主本不该花的佣金，会被360旗下上海奇泰获得。“几天前的回头客，买了同样的商品，居然也被扣推广费。”想起“淘宝店主猝死”的新闻，360的良心呢？http://t.cn/zle4pIW,来自未知地区，描述为i'm AT的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,坐等真相,坐等真相,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3508416951695244.json
