step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为心有猛虎，细嗅蔷薇。轻裘缓带，奔跑天路。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[衰],[衰],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,2,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为对医闹医暴零容忍！呼吁动物保护法早日立法！法制才是社会生存之道！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,3,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为诺亚是我老公√特摄坑+铠武坑√漫威大法好♂火影一生推√霹雳老剧半退坑√死国√冷门党√无双系列√怪猎√老番√KOF√火影cp蛇豆√有娃有偶√叉团饭的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,4,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为音乐、电影、旅游、逛街、拍照都是我的爱好，现在的新兴趣转发的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,原来早就埋下伏笔。。。[衰]No One Will Ever Know！！！！！！！,原来早就埋下伏笔。。。[衰]No One Will Ever Know！！！！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,5,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,6,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为相声演员 说一些带给你小快乐、学点小知识、发点小牢骚的小段儿 话剧制作人 话剧演员 婚礼主持人的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[嘻嘻]诚信企业啊！果然说到做到了！,[嘻嘻]诚信企业啊！果然说到做到了！,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,7,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为有梦想和爱的time traveller的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,悲剧。。。,悲剧。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,8,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为你若不离不弃，我必生死相依的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[抠鼻屎][抠鼻屎],[抠鼻屎][抠鼻屎],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,9,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为荷尔蒙负责一见钟情，柏拉图负责白头偕老。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
1,10,马航旧广告， 在推特上传疯了。非常尴尬！[围观]Via@自由的Cyberomeo @KDS宽带社／微信：weish021,来自未知地区，描述为我要和你走到永远。Cmh ❤ Lyx ★.我不等你谁等你、我不等你我等谁、你不等我我等你。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,………,………,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3689038592535660.json
