step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为江湖人称“口味姐“(又名腐老湿)，喜欢重口味，既宅又腐，资深女流氓。关注一下，又不会怀孕。合作QQ：1351168075的女性网友，朋友数量非常少，影响力非常大，动态互动情况为不活跃，非认证用户。,网络传东方卫视要拍《海贼王》真人版电视剧,网络传东方卫视要拍《海贼王》真人版电视剧,0.0,0.0,[''],97,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,2,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为一朵奇葩的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啊啊啊啊啊啊啊！一定是假的[抓狂][抓狂][抓狂],啊啊啊啊啊啊啊！一定是假的[抓狂][抓狂][抓狂],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,3,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为每天进步一点点~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒]我去！！连海贼都不放过啊啊啊 啊！！,[怒]我去！！连海贼都不放过啊啊啊 啊！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,4,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为It's My Life的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,中国，能别傻了吗……[吐][吐][吐],中国，能别傻了吗……[吐][吐][吐],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,5,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为爱哭爱笑爱玩爱闹~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,6,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为南京艺术学院电影电视学院影视策划与制片，王禹侃的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,什么奇葩。。。@黑eR-欧灏麟,什么奇葩。。。@黑eR-欧灏麟,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,7,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@重口味腐女营:网络传东方卫视要拍《海贼王》真人版电视剧,转发微博//@重口味腐女营:网络传东方卫视要拍《海贼王》真人版电视剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,8,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为和气待人，纯朴做事。YUKI.CARMEN的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。, @222号小强 @神游的大小说家丶 大神，我们去炸了西红柿台吧。, @222号小强 @神游的大小说家丶 大神，我们去炸了西红柿台吧。,0.0,0.0,[''],8,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,9,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,"来自未知地区，描述为In fact , I was afraid of loneliness anytime...的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",请不要侮辱海贼,请不要侮辱海贼,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,10,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为廣州   澳洲  協和    番執    紅魔死忠              衛蘭fan  switch to yr12 mode的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,他们拍了之后会不会搞到我以后再也不可海贼[挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎],他们拍了之后会不会搞到我以后再也不可海贼[挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
1,11,【网络传东方卫视要拍《海贼王》真人版电视剧】朱梓骁饰蒙陆飞（蒙奇D路飞）张翰饰罗索隆（罗罗诺亚 索隆）苏醒饰山志（香吉士）王宝强饰吴硕蒲（乌索普）曾拍摄《加油！网球王子》的导演傅东育，在前不久已经购买了原作者尾田荣一郎的翻拍版权，还真是有点好奇~~#仅供娱乐# .）..【关注@重口味流氓女,来自未知地区，描述为活在当下的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,别再毁我的三观了，能不能不毁坏我的漫画,别再毁我的三观了，能不能不毁坏我的漫画,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3521801747516950.json
