step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,2,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为墩墩不闻风月 🍃的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[可爱],[可爱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,3,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为其他的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,4,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为每天除了打黄油就是发些没卵用的东西的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[可憐],[可憐],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,5,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为用十年换你一句好久不见.的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,么么哒,么么哒,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,6,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,7,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为靠谱青年良品！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,8,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,9,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为哦，所以呢？的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@轩然大魔王小雨 @隔壁村儿kuro爷 ,@轩然大魔王小雨 @隔壁村儿kuro爷 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,10,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为┏ (^ω^)=☞偶肆天才的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,11,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,12,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为孙嘉遇的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,(つω⊂),(つω⊂),0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,13,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为我能做的，也就笑笑了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,14,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为suffocating的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[喵喵],[喵喵],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,15,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
1,16,当我睡着睡着突然有人开灯时。。。。。(つω⊂),来自未知地区，描述为嫩出水…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909216068642643.json
