step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为低调，低调，要併牢。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,2,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为罗马天主教徐家汇堂教友Joseph，保护传承吴语文化，欢迎一切有素质有文化的外地同胞来沪；同时坚决驱逐无素质无文化死赖上海的硬盘蝗虫！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,怒转[怒],怒转[怒],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,3,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为NO.5059微童星 「WONDER BABY 印巷★宝贝 NO. PMWB311296」 我想跟你 一起浪漫!一起生活！一起平淡！一起变老的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,4,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为 的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,5,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为自由撰稿人。保养控。旅行控。吃货。曾混迹时尚、美容媒体十余年，近8年经历并研究时尚新媒体。平常心。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,6,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为极度敏感的疯子。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,7,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为爱说笑话的韩剧控，喜欢高级黑，热爱美食，常常关注别人的好孩子！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,第一个很像陈鑫嘛[哼],第一个很像陈鑫嘛[哼],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,8,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为(⑉• •⑉)‥♡遇攻则受的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒][怒][怒][怒]太可恶了。早点抓到丢去枪毙才好！！！！,[怒][怒][怒][怒]太可恶了。早点抓到丢去枪毙才好！！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,9,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为上海人要团结的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,难！,难！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,10,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,11,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为心生欢喜的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,12,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,怒转！！[怒]不过长的都是这几张模具脸啊！分辨有困难！[怒],怒转！！[怒]不过长的都是这几张模具脸啊！分辨有困难！[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
1,13,在逃恐怖分子通缉令[怒]（东南快报）,来自未知地区，描述为Zsy的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,要枪毙么[挖鼻屎],要枪毙么[挖鼻屎],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3683685465521563.json
