step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,好吧，不是我,好吧，不是我,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,2,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@种下希望就回收巫婆 @雨天的气球 ,@种下希望就回收巫婆 @雨天的气球 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,3,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为我喂自己袋盐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,4,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为别对我冷漠的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,5,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,6,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为人为自己而活，因开心而笑，才是最大的满足的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,7,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,8,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,9,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😄😄😄😄,😄😄😄😄,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
1,10,#乐享时光#这些喵星人完美的概括了人生中各个时刻的你.......是我[喵喵],来自未知地区，描述为大爱张国荣的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3922095933079467.json
