step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,2,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为每个人都会面对终极审判，我们逃不掉的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,3,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,4,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,5,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为涓涓细流汇成滔滔江河的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@杜子建 @薛蛮子 @纪许光 @贺卫方 @赵晓,@杜子建 @薛蛮子 @纪许光 @贺卫方 @赵晓,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,6,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为语言和时间都不是客观存在物，它们同是一种虚拟的假设。它们本来无害，但是当人类忘了他们只是一种假设时，他们就成了恶魔。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,红会的贪作践的是人间的良心！！,红会的贪作践的是人间的良心！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,7,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为--------------契丹后裔的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,详情,详情,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,8,什邡人吴斌实名揭露红十字会贪官，请转发！,"来自未知地区，描述为Petit a petit, l'oiseau fait son nid.的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,9,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为北京/拜仁/国安/金隅/你们的憎恨就是我们的骄傲/你们的诋毁就是对我们的赞美的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[弱],[弱],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,10,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,11,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为恩头的可爱妈咪！给恩头爱，给天使之家的宝宝们爱！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,无论是什么时候的事，发国难财的人都千刀万剐！,无论是什么时候的事，发国难财的人都千刀万剐！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,12,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为得之你幸，失之你命......的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,真的吗？发国难财？,真的吗？发国难财？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,13,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为五粮祖师;浓香世家;祖艺秘传;手工纯粮;传承五粮浓香;弘扬中华佳酿;公众平台：heijiu18383191919的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,打老虎的必要性彰顯出,打老虎的必要性彰顯出,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
1,14,什邡人吴斌实名揭露红十字会贪官，请转发！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@恩头妈: 无论是什么时候的事，发国难财的人都千刀万剐！,转发微博//@恩头妈: 无论是什么时候的事，发国难财的人都千刀万剐！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3569863450289404.json
