step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为反映医药卫生工作动态，传播科学、权威的健康资讯，关注医药卫生改革热点，为群众的健康保驾护航。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,2,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为不一样的烟火的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,3,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为诚信人的价值高于物的价值，企业价值高于员工个人价值，社会价值高于企业价值。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,4,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为离开了，就别问我过得好不好。不好你也帮助不了，好也不是你的功劳。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,5,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为哈哈，快乐的二傻的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,6,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为道家思想文化研究者，中医爱好者。道思想文化研究中心助理。微信号：daojia012369的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,可以运到中国,可以运到中国,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,7,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为爱尚微博的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,8,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为欢迎投稿的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,9,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,10,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为了解外面，改变自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,11,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为我愛的他：帥雅俊朗、真誠踏實、責任可靠、細心認真、才實謙遜、重情重義、溫情專一、善良體貼、剛毅執著、大氣擔當、樸實高貴、強悍的男人味…的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,12,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,"来自未知地区，描述为永安的红提熟了,快来品尝哟!的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博//@央视新闻: #转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
1,13,#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,转发微博 //@央视新闻:#转基因三文鱼上餐桌#【转基因三文鱼致癌？ 美药管局：安全】《华盛顿邮报》调查显示，58%的人表示不会食用转基因三文鱼，欧盟的反对者则占77%。有人担心，转基因三文鱼体内有大量生长素，可能诱发癌变。美国药管局：审批详尽而严格，证明其是安全的，不会强制要求标注转基因。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911635536556073.json
