step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,我只是一个烤羊肉串的。,"来自未知地区，描述为||少爺家的貓||穹|小愛||LOL|東艦愛||內向|哈子卡西⋯|不太會說話,沒惡意,會三思|請大家不要嫌棄我😣😣😣||的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",系统自动转发,系统自动转发,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,2,我只是一个烤羊肉串的。,来自未知地区，描述为依然是幻想系写手||剑三？不认识的孩子呢||楪祈本命||偶尔腹黑注意||我是舰狗我自豪！大鲸萌萌哒||已脱团的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,吊炸天！！@高坂穗乃果,吊炸天！！@高坂穗乃果,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,3,我只是一个烤羊肉串的。,来自未知地区，描述为长跑比赛乌龟胜利了 稍微画点小黄图 p站这里w http://www.pixiv.net/member.php?id=3126352的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,赞！,赞！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,4,我只是一个烤羊肉串的。,来自未知地区，描述为階級鬥爭要年年講，月月講，日日講。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,老马你太能搞了哈哈哈哈哈哈哈哈哈哈。买买提烤肉拳阿里巴巴羊肉串，话说广州警察效率有那么吊，数分钟到达现场？坐直升飞机么。@超高校级光头_phara @白辰广 @紫瑟-N @腹黑帝的胡萝卜 @C入T @零鸟,老马你太能搞了哈哈哈哈哈哈哈哈哈哈。买买提烤肉拳阿里巴巴羊肉串，话说广州警察效率有那么吊，数分钟到达现场？坐直升飞机么。@超高校级光头_phara @白辰广 @紫瑟-N @腹黑帝的胡萝卜 @C入T @零鸟,0.0,0.0,[''],296,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,5,我只是一个烤羊肉串的。,来自未知地区，描述为广州-洛杉矶，土肥圆，渣摄影开始修炼，羽毛球狂热初心者，枪械爱好者，逗逼，经常躺枪，四面八方生长（除了身高的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,你老味！好劲抽啊！,你老味！好劲抽啊！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,6,我只是一个烤羊肉串的。,来自未知地区，描述为摸摸摸摸鱼!的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,噗 这就是传说中的西域战神？,噗 这就是传说中的西域战神？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,7,我只是一个烤羊肉串的。,来自未知地区，描述为宁波知名姐控的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈,哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,8,我只是一个烤羊肉串的。,来自未知地区，描述为我身后是男神们=3=//グラっ子//ナイトメア//lilith//设计系//南歌联盟//jpop//VK//miliyah❤半个化妆师的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,咪想走！@幸树Kyovi @lIlIlIlIlllIII @佐薇柰_Zona @松茸番长,咪想走！@幸树Kyovi @lIlIlIlIlllIII @佐薇柰_Zona @松茸番长,0.0,0.0,[''],291,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,9,我只是一个烤羊肉串的。,来自未知地区，描述为MGTC 《核装企划*机械满载》企划中...最近努力练习的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,我其实是个烤羊肉串的！_(:з」∠)_,我其实是个烤羊肉串的！_(:з」∠)_,0.0,0.0,[''],55,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,10,我只是一个烤羊肉串的。,来自未知地区，描述为STJT|毛粉自干五|只是个伪宅|愤青模式转换可能|ACGmusic大爱|伪军宅|大叔样|热衷时政和日系音乐、二次元相关|绘画书法大好|大学僧|竞轮爱好者的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,这、、、、,这、、、、,0.0,0.0,[''],78,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
1,11,我只是一个烤羊肉串的。,来自未知地区，描述为L团、VAMPS一生推 HYDE是信仰.不混圈，非熟人勿扰的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,I要GET YOU DIE!,I要GET YOU DIE!,0.0,0.0,[''],211,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3595428680960679.json
