step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为我以为你以为是我呢。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,2,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为西宁搅沫沫社区(www.jiaomomo.com)是西宁生活消费第一门户！2008年上线，旗下拥有搅沫沫房产、家装、汽车、婚嫁、论坛、分类广告、商城等优势产品。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[#沫沫信息#],[#沫沫信息#],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,3,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为人间佛教 世界一家亲 众生皆有如来智慧德相 众生开悟 众生成佛 人间佛国 人间净土 佛说的 人要的 美善的 净化的的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,拖车费就是诈骗,拖车费就是诈骗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,4,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为小律师15370852038的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,5,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为为人要有良心， 请用我们最后的良知！来改变 ！我们紧有得人性的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,6,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,7,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为记录社会百态，留住记忆，继续着属于我们的青葱岁月。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,人吃人的社会，有关部门不脸红么？蛇鼠一窝，不联手谁敢这么大胆子？,人吃人的社会，有关部门不脸红么？蛇鼠一窝，不联手谁敢这么大胆子？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,8,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为书香门第的雅痞子，懒惰不思进取的笨写手，口吐莲花的小老师，东成西就的大屁孩，上辈子是个折翼的天使…的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,臭不要脸,臭不要脸,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,9,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
1,10,【货车司机遭遇天价拖车费 2小时收费近13万】10月23日，李先生驾驶货车在北京发生车祸，他从一家救援公司叫拖车救援。救援公司清理过程2个小时左右，却要价128700，李先生吓出了一身冷汗。该救援公司一负责人称，价格由市场来定，128700元的拖车费没有协商的余地。(北京电视台)http://t.cn/RUEo0q6,来自未知地区，描述为非僧非道是俗人，非官非贵乃平民。为老百姓说话，谁奈我何？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,跟抢劫有什么两样？,跟抢劫有什么两样？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3910494551004498.json
