step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为小城懒汉一个。职业：地方网站；爱好：对手机、互联网，对社会指手画脚，眼高手低；发靠谱牢骚，不左不右，用事实说话。讨厌方舟子，讨厌周立波。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,注意身体，公司也别倡导加班文化了，说得再好听再激情澎湃其实都是不要脸。,注意身体，公司也别倡导加班文化了，说得再好听再激情澎湃其实都是不要脸。,0.0,0.0,[''],6,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,2,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为全球性网站分析爱好者沙龙，因活动定在周三举行而得名。WAW致力于网站分析知识普及，每周三有免费的在线网站分析培训，请留意每周的微博公告。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,我们刚刚搬到银科的第一天啊，是真的吗？,我们刚刚搬到银科的第一天啊，是真的吗？,0.0,0.0,[''],12,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,3,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@W_z_z_,@W_z_z_,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,4,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为互联网广告产品经理 专注广告程序化交易平台、程序化交易研究、 网民行为分析、网站分析平台、电商分析、营销效果分析，关注社会化和移动营销。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,5,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为Shut up and calculate的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,6,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为一个既正值却又猥琐的人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,貌似是一张老图,貌似是一张老图,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,7,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为兴趣过分的广泛。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,这图得有两年多了吧。,这图得有两年多了吧。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,8,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为闷骚的小男生的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,这是11年的新闻了吧？,这是11年的新闻了吧？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,9,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[生病],[生病],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
1,10,听说是腾讯北分，银科大厦17层腾讯微博team的一个同事，在办公室里累倒了。现在具体什么情况不明，也有谣传说。。。了。不管怎么说，咱们干互联网的兄弟们，一定要珍惜自己的身体！！！,来自未知地区，描述为腾讯云平台的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[蜡烛],[蜡烛],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3554968256246645.json
