step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,分享图片：县长夫人在巴黎!,来自未知地区，描述为珍惜骑行季的每个周末( *｀ω´)的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,2,分享图片：县长夫人在巴黎!,来自未知地区，描述为否极泰来的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[赞],[赞],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,3,分享图片：县长夫人在巴黎!,来自未知地区，描述为旅行 生活 行走 欣赏~~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[din白旗][泪流满面]矮马。。。,[din白旗][泪流满面]矮马。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,4,分享图片：县长夫人在巴黎!,来自未知地区，描述为姐姐，我们不约：）的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,贪官[怒],贪官[怒],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,5,分享图片：县长夫人在巴黎!,来自未知地区，描述为热爱小动物💋关爱流浪动物❤领养代替买卖👿用音乐疗愈生命🎵的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@善良星星掌柜是绝对苦逼帝:贪官[怒],转发微博//@善良星星掌柜是绝对苦逼帝:贪官[怒],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,6,分享图片：县长夫人在巴黎!,来自未知地区，描述为不要指望这国度能给什么，希望只能寄托在六中六。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,7,分享图片：县长夫人在巴黎!,来自未知地区，描述为Fuck your blood mother！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,8,分享图片：县长夫人在巴黎!,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,土气十足,土气十足,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,9,分享图片：县长夫人在巴黎!,来自未知地区，描述为凡夫俗子的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,走在时尚的前列！[怒][怒][怒],走在时尚的前列！[怒][怒][怒],0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
1,10,分享图片：县长夫人在巴黎!,"来自未知地区，描述为无论你转身多少次，你的屁股还是在你后面，来微博挑事者通通拉黑,因为使人疲惫的往往不是远方的高山而是鞋里的沙子的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",[酷],[酷],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498552099553675.json
