step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,2,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,3,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为喜欢音乐，爵士，小提琴，室内设计，动漫，游泳的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,4,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为古灵精怪的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,5,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为让这个世界，因为有了我，会有一点点差别。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,6,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为sing for you🌸九锥🌸     irene姐姐家里蹲的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,7,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为汽车微博达人，一个爱车的人的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,8,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为我交friend從嚟都唔會睇佢有錢定係冇錢，點都有錢過我！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,9,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为一次元／二次元／三次元霍建华💝 脑洞不定时出，视频、图禁止二改二传，自认战五渣，但是如果踩到底线，我相信人的潜力是无穷的。偶尔刷屏，慎关的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,默默转走,默默转走,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
1,10,【看完明白了，英语也就那么回事】7天之后，就是四六级考试了，你复习得怎么样？有人说，英语也就那么回事，只要有耐心把这看完，英语肯定不会太差……[给力]转发，为四六级考试的最后冲刺加油！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3919212206140075.json
