step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为主观转发党的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,2,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为#崔胜铉#的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,我去冰岛,我去冰岛,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,3,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为北京土著，资浅旅行者，摇滚爱好者。。。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,中国明明是女性地位更高好伐,中国明明是女性地位更高好伐,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,4,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为*Feminist*思考，理想，自由，爱。 ｢梦想是养一条拉布拉多👅｣ 爱你就像爱生命💘Only KJJ💕很爱很爱金在中的一个人💖的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[馋嘴][馋嘴],[馋嘴][馋嘴],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,5,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为✡和习大大一个星座♥微乳控♥饲养节肢动物❤LinkinPark❤娘t的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,穆斯林,穆斯林,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,6,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为我与我周旋久，宁作我。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,最讨厌的说法就是平等两字。模糊、无边界的纠缠。,最讨厌的说法就是平等两字。模糊、无边界的纠缠。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,7,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,"来自未知地区，描述为Your legacy shall drift away; blown into eternity, like the sands of the desert.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",伊斯兰国家呢？,伊斯兰国家呢？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,8,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,9,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为有些事是不得不去做的。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,91…科科，还有男的有脸说直女癌？,91…科科，还有男的有脸说直女癌？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
1,10,【全球男女平等排名 日韩垫底】 共同社报道，瑞士世界经济论坛19日发布的2015年版《全球性别差距报告》显示，日本在成为调查对象的145个国家中排在第101位。冰岛连续7年蝉联榜首，挪威与芬兰分列第2和第3位，北欧各国位居前列。美国排名第28，中国排名第91。韩国排名第115，低于日本。（新浪）,来自未知地区，描述为nothing的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,以我个人感受来看，中国排名绝对不止91[泪],以我个人感受来看，中国排名绝对不止91[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911226192728751.json
