step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为赚一毛行不行？的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,2,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,3,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为记住我，不只是名字而已。特立独行在光与影的世界里。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,4,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,5,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为攻城狮 骑行、拍照（这渣技术不能称得上摄影），有时懒，有时轻微洁癖犯，不是处女座！！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[赞],[赞],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,6,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为假作真时真亦假，无为有处有还无。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,7,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为LU，一直都在的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,8,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,9,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
1,10,【央视是美国的央视吗？】14日湖北襄阳一酒店大火14人遇难，47人受伤。最小遇难者仅仅5岁，如同人间炼狱。第一时间央视保持了沉默，第二时间领导保持了沉默，第三时间波士顿恐怖袭击他们马上高潮了！一个漠视民众生命的媒体必将被唾弃。（转）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3567836464741313.json
