step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,2,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为去见你想见的人，去做你想做的事，趁阳光正好，趁微风不噪，趁你未老。            微笑吧！像从没受过伤一样。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,3,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为如果幸福不在路口，就在路的尽头。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[泪],[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,4,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[蠟燭][蠟燭][蠟燭],[蠟燭][蠟燭][蠟燭],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,5,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为啊..........................的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,6,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,看到最后不知不觉哭了[泪],看到最后不知不觉哭了[泪],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,7,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,别人家的兔,别人家的兔,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,8,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,交易所盗窃抢劫股民的钱；有人查吗,交易所盗窃抢劫股民的钱；有人查吗,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,9,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
1,10,【全球最爱偷窥主人的一只[兔子]的日常】日本超人气萌兔，因为主人经常在twitter上更新它的动态而爆火。这只兔兔的好奇心太大，时常在门缝里，墙根处衣柜里探出头偷偷观察麻麻在忙什么……看到最后却不知不觉哭了[泪]#有意思#,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,兔子就没养活过[泪]我也养过这样黄色的兔子 最短记录…一个星期 ,兔子就没养活过[泪]我也养过这样黄色的兔子 最短记录…一个星期 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918570196626796.json
