step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,2,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为用心与你分享生活的时时刻刻、点点滴滴。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天朝大了，什么鸟都有！,天朝大了，什么鸟都有！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,3,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为世界的危险不在于某些人邪恶，而在于其他的人袖手旁观。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,？？？,？？？,0.0,0.0,[''],13,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,4,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为有梦不觉岁月寒的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,？？,？？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,5,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为What a wonderful world !的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,求证，希望不是真的,求证，希望不是真的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,6,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为辽宁建筑职业学院教师的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,假的！,假的！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,7,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为发言纯属个人观点，与所在单位及亲朋无关。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,8,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为Wechat ID :GJL19940114    如有减肥美白排毒产品的需要，都可以来加我的微信哦~一定优惠哦~的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,只想知道是真是假 太寒心了[泪][泪][泪],只想知道是真是假 太寒心了[泪][泪][泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,9,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为工作联系：ihuyang@vip.163.com的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[熊猫],[熊猫],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,10,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为一个曾经经历黑白江湖、现以美食、读书、旅游、锻炼为主业，兼用各种或明或暗方式赚养老钱的散人。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,山东官场是个屡屡出奇闻的神奇地方[怒],山东官场是个屡屡出奇闻的神奇地方[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
1,11,【五天享用一名幼女的市委书记，难道是真的？】这个帖子几天没有和谐，请新浪小秘书核实，但愿是假的，偶的想象力不够用。,来自未知地区，描述为本名郑桂红，笔名青羊东东。中英双语写稿。笑看一切，永远感恩。电话：15810812099的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,应该是请中纪委吧？,应该是请中纪委吧？,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3539031692004076.json
