step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为无畏的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,2,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为爱电影 爱歌剧 爱音乐 爱美食 爱时装. 典型的白羊座. 冲动 热情 活力.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @小骚骚-要努力做好everything  快 可可卡布奇诺 等不及叻！, @小骚骚-要努力做好everything  快 可可卡布奇诺 等不及叻！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,3,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为XMFLSer🐻爱鲜攒爱Echo🐼跟你说了，我就是假熊！(￣(工)￣)的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,似乎不错,似乎不错,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,4,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为千水凝蓝原创音乐社团声部副部长 千水第一人妻······渣CV ··但是 我是一名称职的吃货！！5sing：http://7255506.5sing.com/的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,新的杯子,新的杯子,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,5,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为『金鐘雲是特別的』 真遙一生推❤Tokiya我理想型❤熊叔夕樓❤蘇蘇義鍋五哥❤ Just love my love.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,想买杯子Q_Q,想买杯子Q_Q,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,6,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为我没有思想，你说什么我都信。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,马。。。杯具来一打！,马。。。杯具来一打！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,7,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为爱情是机缘巧合，婚姻是对号入座的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @金玉瑾 杯子杯子[花心], @金玉瑾 杯子杯子[花心],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,8,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为你地大大地良民。夹竹涛。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,9,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为一个怕水的浮游生物的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@doghaappy 周一走一圈？,@doghaappy 周一走一圈？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
1,10,#星品预告#周二【4月2日】，所有新品就要上架啦！[江南style]谁会是第一个来门店尝鲜的星粉呢？[得意地笑],来自未知地区，描述为上帝三号是很多人的精神导师！ 上帝三号是很多迷途未知返者的益友！ 上帝三号是中华人民共和国的养父！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,越来越难看的设计,越来越难看的设计,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3561338208758770.json
