step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为生活就是看书，翻过去一页就是一页，想倒着过会没味道，但是看得太快会害怕太早知道结局，可是又矛盾的憧憬自己的结局是什么。。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,2,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为同学，到点该吃药了～～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,3,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天怒人怨！人神共愤！,天怒人怨！人神共愤！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,4,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,惨惨惨,惨惨惨,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,5,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为没有绯闻的名人不算名人，可我有了绯闻就是不能出名。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,人在做天在看。那些人会有报应的。,人在做天在看。那些人会有报应的。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,6,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,狗日的政府官员,狗日的政府官员,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,7,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,8,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,9,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为一只来自草榴社区的草泥马，虽然渺小，但依然坚持，轮回中。。。。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
1,10,@华夏反腐联盟: 陕西永寿刘爱玲的惨死，震动了整个永寿。刘爱玲何故死得如此凄惨？原因是她家被当地政府强拆，父亲因此上访却被打残关进黑监狱！最后她不得已上西安上访，但在上访路上，她竟被政府工作人员抓回永寿县，最后被永寿县司法局长杨志斌和手下人轮流强奸，痛苦绝望之余跳楼自杀，留下了一幅,来自未知地区，描述为12年LINUX/mysql DBA/P2P/linux 内核/协议分析/运维/端水扫地的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572898226590070.json
