step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,吃貨的開工～從午餐開始。,来自未知地区，描述为朴灿烈♥ EXO-L★林允儿★郑秀晶·<有时候真的努力后，你会发现自己要比想象的优秀很多。越努力，越幸运！:)的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,好多好吃的！！,好多好吃的！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,2,吃貨的開工～從午餐開始。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,3,吃貨的開工～從午餐開始。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,4,吃貨的開工～從午餐開始。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,5,吃貨的開工～從午餐開始。,来自未知地区，描述为南陵湘水映华阳，璃琉沐花古流芳的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[可怜][可怜][可怜],[可怜][可怜][可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,6,吃貨的開工～從午餐開始。,来自未知地区，描述为既然选择了远方，便只顾风雨兼程的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#河科大电子商务##点点电商#,#河科大电子商务##点点电商#,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,7,吃貨的開工～從午餐開始。,来自未知地区，描述为初心初衷一切的一切已回不到原点的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,吃这么多😥😥😥,吃这么多😥😥😥,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,8,吃貨的開工～從午餐開始。,来自未知地区，描述为世间多少痴儿女，爱到深处无怨尤。 江湖霸业是幻，红尘爱恨是空。情字误人，爱字害人，可是自古以来，又有多少人能看破，放下，自在。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[馋嘴][馋嘴][馋嘴] 饕餮大餐,[馋嘴][馋嘴][馋嘴] 饕餮大餐,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,9,吃貨的開工～從午餐開始。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,饿……！！！,饿……！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,10,吃貨的開工～從午餐開始。,来自未知地区，描述为我是文艺女青年思密达。。。。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,。。。。。少吃点。。。。你忘了双下巴了么。。。→_→,。。。。。少吃点。。。。你忘了双下巴了么。。。→_→,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,11,吃貨的開工～從午餐開始。,来自未知地区，描述为陈乔恩小粉丝一枚，博爱党动漫迷的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,天啊！你是偶像是明星是演圆啊[笑cry],天啊！你是偶像是明星是演圆啊[笑cry],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,12,吃貨的開工～從午餐開始。,来自未知地区，描述为德国队魂！萧敬腾最大底线!吴亦凡 ❤! 段子手薛之谦！吴思贤赞！三浦春马萌呆了！Eddie彭 大爱! Nadech和Yaya ！ 大爱SpeXial【子闳晨翔Evan伟晋】。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,妈啊 这么多,妈啊 这么多,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,13,吃貨的開工～從午餐開始。,来自未知地区，描述为我要换手机！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[馋嘴],[馋嘴],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,14,吃貨的開工～從午餐開始。,来自未知地区，描述为因为遇见你 一切就注定的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,15,吃貨的開工～從午餐開始。,来自未知地区，描述为宅+腐的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[馋嘴][馋嘴][馋嘴],[馋嘴][馋嘴][馋嘴],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
1,16,吃貨的開工～從午餐開始。,来自未知地区，描述为一朵向恩葵，向日葵女神陈乔恩的子民🌻的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,次次次次[怒骂][怒骂][怒骂]再次就圆的不能圆了[哈哈][哈哈],次次次次[怒骂][怒骂][怒骂]再次就圆的不能圆了[哈哈][哈哈],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,17,吃貨的開工～從午餐開始。,来自未知地区，描述为一直是屏幕饭。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#陈乔恩# 双下巴又要重出江湖了→_→[豬頭],#陈乔恩# 双下巴又要重出江湖了→_→[豬頭],0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,18,吃貨的開工～從午餐開始。,来自未知地区，描述为本命是胡歌的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我也想吃,我也想吃,0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,19,吃貨的開工～從午餐開始。,来自未知地区，描述为爱生活，爱家人，爱自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,食物真的会让心情很美丽。,食物真的会让心情很美丽。,0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,20,吃貨的開工～從午餐開始。,来自未知地区，描述为我玩微博只为你@Joe chen的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,你请我一起吃如何？[笑cry][笑cry][笑cry]要圆我们一起圆,你请我一起吃如何？[笑cry][笑cry][笑cry]要圆我们一起圆,0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,21,吃貨的開工～從午餐開始。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,吃吧！吃才會有力氣工作[good][good],吃吧！吃才會有力氣工作[good][good],0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,22,吃貨的開工～從午餐開始。,来自未知地区，描述为爱易峰，爱东嘿，爱生活的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,吃吃吃，不怕胖,吃吃吃，不怕胖,0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,23,吃貨的開工～從午餐開始。,来自未知地区，描述为八卦。。。嘿嘿的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,第二个转的哦@陈乔恩 ,第二个转的哦@陈乔恩 ,0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
2,24,吃貨的開工～從午餐開始。,来自未知地区，描述为在所有物是人非的景色里我最喜欢你的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我饿了[拜拜],我饿了[拜拜],0.0,0.0,根据上述分析结果，可以得出如下结论：1. 大部分网友持反对态度，认为“吃货”这个称呼过于夸张和不尊重人；同时也有少数网友表示赞同或无所谓。2. 主要观点集中在对于“吃货”的看法上，包括但不限于：“吃货”是一种过度追求美食的人群，“吃货”行为可能会导致身体不适甚至健康问题等。3. 在情绪表达上，大多数网友表达了不满或者担忧的情绪，如愤怒、焦虑等等。但也有一些网友表现出了轻松愉快的态度。4. 对于言论的真实性和可信度，多数网友持怀疑态度，认为这种说法缺乏科学依据和证据支撑。5. 言论的主要目的是为了引起关注和支持，而不是传递特定的信息或知识。综上所述，在这次讨论中，虽然存在一些争议和分歧，但整体来说，大多数人仍然保持着相对客观和理性的态度，希望能够通过理性思考来探讨这个问题。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911247550387245.json
