step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为妳若安好，便是晴天！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,2,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为【有刷屏恶习，关注须谨慎】的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,哇，光屁屁蜘蛛侠~[花心],哇，光屁屁蜘蛛侠~[花心],0.0,0.0,[''],14,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,3,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为You are what you think的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[哈哈][哈哈][哈哈]@米虫与饭桶 @思子681,[哈哈][哈哈][哈哈]@米虫与饭桶 @思子681,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,4,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为人来人往，缘起缘灭。2014，注定是个转折！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,自从有了微薄，大千世界了！,自从有了微薄，大千世界了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,5,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,官太小 没兴趣细看,官太小 没兴趣细看,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,6,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@伟大滴33 @PG雷霆 @日暮的闪电 练过的咧，还有几两腱子肉！[偷笑][黑线],@伟大滴33 @PG雷霆 @日暮的闪电 练过的咧，还有几两腱子肉！[偷笑][黑线],0.0,0.0,[''],11,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,7,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为【有刷屏恶习，关注须谨慎】的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,回复@梁熠:酱紫凉快哇！[哼],回复@梁熠:酱紫凉快哇！[哼],0.0,0.0,[''],19,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,8,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为狂热曼联球迷！  红色力量的joseph_peng （本人观点非常主观片面，不喜勿粉！）的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@媒体人肖执缨: 回复@梁熠:酱紫凉快哇！[哼]//@梁熠:平时应该没少锻炼，既然拿着裤子，为毛不穿了再爬呢//@媒体人肖执缨:哇，光屁屁蜘蛛侠~[花心],转发微博//@媒体人肖执缨: 回复@梁熠:酱紫凉快哇！[哼]//@梁熠:平时应该没少锻炼，既然拿着裤子，为毛不穿了再爬呢//@媒体人肖执缨:哇，光屁屁蜘蛛侠~[花心],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,9,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为骑着屁驴子去流浪。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,这个图片更全,这个图片更全,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
1,10,#蜘蛛侠裸体现身中国#为一时的快活，河北省审计厅厅长助理董建柱跟女部下偷欢时被女部下的爱人堵在门外，情急之下不得不从8楼女部下家窗户爬出裸体逃跑，洋相百出。 http://t.cn/zYbam1M微评：1、在#感动中国#官网看到此条旧闻很有喜感；2、后事如何？@媒体人肖执缨,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,回复@无敌破壊王:抓重点 副职与助理不要再背黑锅了,回复@无敌破壊王:抓重点 副职与助理不要再背黑锅了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3541432742624818.json
