step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为用十倍苦心  做突出一个的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,傻逼央视,傻逼央视,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,2,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为欢迎互粉//I'm Looking for the unexpected. I'm Looking for things I've never seen before.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,你家车天天撞纸墙！[鄙视],你家车天天撞纸墙！[鄙视],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,3,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为帮助别人，快乐自己！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,4,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,5,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,6,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为模电老爷子说，传统工科就是在取舍折衷中努力做到最优。。。那么打破取舍折衷的范围和定势，做到更优，这种突破，是不是创新呐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,噱头，忽悠谁呢,噱头，忽悠谁呢,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,7,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为HAPPY MID-AUTUMN FESTIVE！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,8,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,9,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为空中的泪，用血来灌溉的彼岸花的女性网友，朋友数量较少，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
1,10,【校车秀质量：高速撞墙 砖土横飞 车子良好】27日，郑州举办校车安全质量监测：一辆校车在高速行驶状态下猛力撞上一面墙，顿时砖块横飞，一地狼藉。校车除前脸有部分受损外，整体状况良好，驾驶空间也未有异物侵入，驾驶人员可安全撤离校车。http://t.cn/RUdY4tb 戳图↓你想说_____？,来自未知地区，描述为微博正在撕裂中国！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我想说.全国学生都可以坐上..但你认为可能吗?[挖鼻屎],我想说.全国学生都可以坐上..但你认为可能吗?[挖鼻屎],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914197718744878.json
