step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为酷爱网络，喜欢微博，朋友圈中的网购达人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,2,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为别的不敢说，正能量特别多。随时无业游民一枚。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,额,额,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,3,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,4,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为一只以为自己是兔子的喵。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[心],[心],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,5,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为商业合作QQ:547258245 粉丝QQ群：468373276的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,我拖大了。。,我拖大了。。,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,6,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为珍惜人生的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,7,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为'''的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@Candy赵芷一 又可以晚3年,@Candy赵芷一 又可以晚3年,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,8,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,9,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为你给我的心上了一把锁，你走的时候却没把钥匙留下。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[下雨],[下雨],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
1,10,【最新消息：#我国平均26岁结婚# 现在90后已算晚婚！】中国妇联发起的“调查报告”指出，我国平均26岁结婚，90%的女性在30岁前结婚。你被催婚了吗？其实，幸福婚姻并不在何时结婚，调查显示，忠诚、体贴才是幸福的基石，仅剩6周，2015就结束了，新一年，祝大家找到幸福！为爱转发！[心](央视记者谭臻),来自未知地区，描述为吃吃吃。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[微笑],[微笑],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911180818758348.json
