step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,两个家庭的悲剧,来自未知地区，描述为用微言围观天下——“那些没有消灭我们的东西，将使我们变得更加强大。”的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻: 两个家庭的悲剧,转发微博//@头条新闻: 两个家庭的悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,2,两个家庭的悲剧,来自未知地区，描述为六月的老虎一枚的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:两个家庭的悲剧,转发微博 //@头条新闻:两个家庭的悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,3,两个家庭的悲剧,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻: 两个家庭的悲剧,转发微博//@头条新闻: 两个家庭的悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,4,两个家庭的悲剧,来自未知地区，描述为华东师范大学的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:两个家庭的悲剧,转发微博 //@头条新闻:两个家庭的悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,5,两个家庭的悲剧,来自未知地区，描述为新窝，旧的找不回来，不用了的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,由他一手造成,由他一手造成,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,6,两个家庭的悲剧,来自未知地区，描述为放弃理想和追求，就是放弃特别。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻: 两个家庭的悲剧,转发微博//@头条新闻: 两个家庭的悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,7,两个家庭的悲剧,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@头条新闻：两个家庭的悲剧,转发微博//@头条新闻：两个家庭的悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,8,两个家庭的悲剧,来自未知地区，描述为不要去叫醒一个装睡的人的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哎。典型的读书读傻了！,哎。典型的读书读傻了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,9,两个家庭的悲剧,来自未知地区，描述为充分利用你身边的机遇，欢迎联系小猎！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,唉,唉,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
1,10,两个家庭的悲剧,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博 //@头条新闻:两个家庭的悲剧,转发微博 //@头条新闻:两个家庭的悲剧,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918908475725393.json
