step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为草根抱团才能取暖，相互支持才是力量！希望和小伙伴们继续相互支持！微信：yanghong16888的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,取缔城管！,取缔城管！,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,2,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为我还是我的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,全TMD疯了,全TMD疯了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,3,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为只想生活在法律面前公民一律平等的国家的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@全球飞报:取缔城管！,转发微博//@全球飞报:取缔城管！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,4,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为自暴自弃自怨自艾自生自灭自私自利自作自受自卖自夸自吹自擂自导自演自言自语自娱自乐自给自足自由自在的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,集中爆发？,集中爆发？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,5,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为跟踪时事热点，与网友一起交流对生活的感悟。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的不知道养城管这只队伍有什麽用！成事不足败事有余！,真的不知道养城管这只队伍有什麽用！成事不足败事有余！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,6,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为暂无数据的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,7,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为蓝领的人，白领的命，唯独是二哥！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,精神病院要为其预备床位了！@武汉达人会 @张欧亚,精神病院要为其预备床位了！@武汉达人会 @张欧亚,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,8,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为矮油，就是我了，二姐在此，二姐夫还会远吗？的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,9,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@全球飞报: 取缔城管！,转发微博//@全球飞报: 取缔城管！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
1,10,【城管疯了】继7月17湖南瓜农邓正加被城管打死后；7月城管疯了... 18日，哈尔滨城管殴打商贩和记者，23日，西宁警察被城管围殴；24日，成都夫妻被城管打得满身是血；25日，北京父亲陪9岁女儿练摊遭城管围殴；26日，四川17岁贫寒学生街上卖自采蘑菇被城管打；26日，福建男子与城管肢体冲突后死亡..转,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3604785288686291.json
