step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为生活中失意随处可见，就如油漆未干的椅背会让你苦恼不已，以平和的心态面对，脱掉你的外套，你会发现新生活才刚刚开始！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,2,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为人生如游戏，快乐玩下去！我很快乐，你呢？😜😜的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[晕][晕][晕][晕][晕],[晕][晕][晕][晕][晕],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,3,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为别跟我虚伪，我懒得敷衍！！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[围观][围观][围观],[围观][围观][围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,4,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,"来自未知地区，描述为running man 的热衷fan ,大爱kang gary的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,5,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为爱好随着时间的推移是可以改变的的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@远走lin @太阳向葵 @kamen冯 @九而九之九- @潘潘panda猪猪,@远走lin @太阳向葵 @kamen冯 @九而九之九- @潘潘panda猪猪,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,6,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为嘘......的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,@millie_dai @姚妞妞乖囡囡 @pinky0812 @Yolanda621 @Boinne--熙 @Jamesbody1101,@millie_dai @姚妞妞乖囡囡 @pinky0812 @Yolanda621 @Boinne--熙 @Jamesbody1101,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,7,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,8,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为經常失眠、晚晚失眠..的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,朋友們注意了[围观][围观],朋友們注意了[围观][围观],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,9,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
1,10,朋友们听好了！⚠⚠公安部.张育铭，特别提醒，若有人在路上接近你，向你推销福建安溪铁观音，又让你闻一下，你一定注意不要上.当！那是观音土，是种迷-昏-药，一闻即晕！作.案时，轻者劫.财劫色，重者杀害高价出售器官！非常残忍，现在已经在广东，河北，黑龙江，天津等省市出现了！,"来自未知地区，描述为Act like a lady, work like a boss的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。",注意咯,注意咯,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3534023421298422.json
