step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为尬旧素银生！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈，真搞！,哈哈，真搞！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,2,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为没有梦想，何必远方的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,3,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈。[哈哈][哈哈],哈哈。[哈哈][哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,4,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为@。@的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,[哈哈],[哈哈],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,5,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为这一杯，我要敬你。敬你漫不经心的走进我的生命，又不动声色的毁了我的生活。干了这杯，我们只字不提爱情。。😊的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,6,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,"来自未知地区，描述为等十年,盼十年,廿年去。见君面,颜依旧，貌依秀。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,7,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[偷笑][偷笑]@雷卫子 ,[偷笑][偷笑]@雷卫子 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,8,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为太多未可知，给自己找一个刻骨铭心的理由坚持下去～的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,9,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎哟，我受不了了，一天到晚切糕！行不行啊。。。[衰],哎哟，我受不了了，一天到晚切糕！行不行啊。。。[衰],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
1,10,堂内。探子来报，苍老师is coming！众人眉动，嬉笑如故；探子又 报，钓鱼岛is going！众人震怒。少顷，探子奔入，慌不择言 ，红纨雪菊is少ing！！！“来人，上切糕！！！”,来自未知地区，描述为我叫牙牙，牙齿的牙念两遍的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈,哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3520647763866891.json
