step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为粑粑：司机，保镖，兼大厨。麻麻：佣人，保姆，兼玩伴。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@何妞妞滴妈妈 @喵汪共和國_TANI @猪公子的花花世界 @喵汪共和國_TANI @模特张亮 @就爱糯米粽子 @辉宇柯基 @淘宝VIP宠物店 @开心小围巾 @阿坚_Jim ,@何妞妞滴妈妈 @喵汪共和國_TANI @猪公子的花花世界 @喵汪共和國_TANI @模特张亮 @就爱糯米粽子 @辉宇柯基 @淘宝VIP宠物店 @开心小围巾 @阿坚_Jim ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,2,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,"来自未知地区，描述为生命是平等的,尊重生命,关爱和善待动物!没有任何人有权利去虐杀它们! 狗,是人类最忠诚的朋友,不是食物或者玩具!的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,[''],14,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,3,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为粑粑：司机，保镖，兼大厨。麻麻：佣人，保姆，兼玩伴。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@爱宠CINDY @爱莎莎的岚岚 @辉宇柯基 @安静的小猪们 @A质宝贝 @Amilyddtutu @AMY和她的一大家子 @Azmodanlol @八戒VS文文 @霸气甜爷_温柔心 @白丁胖子张 @宝盖头嘉宝 @贝贝和牛牛 @别怪我不努力 @BeckY--腦袋麻麻 ,@爱宠CINDY @爱莎莎的岚岚 @辉宇柯基 @安静的小猪们 @A质宝贝 @Amilyddtutu @AMY和她的一大家子 @Azmodanlol @八戒VS文文 @霸气甜爷_温柔心 @白丁胖子张 @宝盖头嘉宝 @贝贝和牛牛 @别怪我不努力 @BeckY--腦袋麻麻 ,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,4,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为粑粑：司机，保镖，兼大厨。麻麻：佣人，保姆，兼玩伴。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@查无此人gy @超级狗狗qq @沉-香-榭 @潮宠荟 @博亚天润柯基 @臭臭臭臭臭臭屁V @从前有只小猪肥死了___ @村长小刘 @Chibi小柯基 @Corgi爱Eve @大宝二宝的幸福生活 @大憨豆豆豆 @动物传心导师赖方晴 ,@查无此人gy @超级狗狗qq @沉-香-榭 @潮宠荟 @博亚天润柯基 @臭臭臭臭臭臭屁V @从前有只小猪肥死了___ @村长小刘 @Chibi小柯基 @Corgi爱Eve @大宝二宝的幸福生活 @大憨豆豆豆 @动物传心导师赖方晴 ,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,5,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为人生有时候需要勇敢一下，勇敢去爱，勇敢去恨，然后，勇敢忘记，勇敢向前。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,太好了！貌似我们边上就有一条买狗肉的广告呢,太好了！貌似我们边上就有一条买狗肉的广告呢,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,6,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为粑粑：司机，保镖，兼大厨。麻麻：佣人，保姆，兼玩伴。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@大臭乐 @大师兄成长日记 @沉-香-榭 @大鹏董成鹏 @dian爱旅行爱柯基 @戴戴_Jimmydai @多吉影像摄影工作室 @emliy爱米粒 @ellen_高兴_lion @耳语花小园 @Emma-_-艾玛 @发财爸LHB @菲凡小羊 @菲菲的麻麻係水瓶座 @肥嘟向前冲 ,@大臭乐 @大师兄成长日记 @沉-香-榭 @大鹏董成鹏 @dian爱旅行爱柯基 @戴戴_Jimmydai @多吉影像摄影工作室 @emliy爱米粒 @ellen_高兴_lion @耳语花小园 @Emma-_-艾玛 @发财爸LHB @菲凡小羊 @菲菲的麻麻係水瓶座 @肥嘟向前冲 ,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,7,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,谣言。不可能卖狗肉违法。,谣言。不可能卖狗肉违法。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,8,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为我的快乐都是最微小的事情的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,真的吗？太好了，沈阳好多,真的吗？太好了，沈阳好多,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,9,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
1,10,#关闭狗肉馆# 卖狗肉违法。已得到官方确认！国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 。但广西和吉林不会处理。大家转起来，把好消息传出去！同时强烈呼吁，政府必须强制取缔玉林狗肉节！保护我们的伴侣宠物，还我们合谐进步有爱的社会! @话题,来自未知地区，描述为粑粑：司机，保镖，兼大厨。麻麻：佣人，保姆，兼玩伴。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,@杆儿耐特 @钢蛋儿麻 @龚晓明医生 @格格的吃货麻麻_ @哈利姐姐 @果果玉 @郭郭儿_晴罒3罒 @果儿八年 @Gold毛小帽 @哈哩上校 @哈喽柯基犬舍 @哈士奇轰趴 @海涛柯基馆 @韩寒 @韩梦恒 @何妞妞滴妈妈 @红泡泡-宠物蛋糕 @鸿鹄无志 @侯萌86 ,@杆儿耐特 @钢蛋儿麻 @龚晓明医生 @格格的吃货麻麻_ @哈利姐姐 @果果玉 @郭郭儿_晴罒3罒 @果儿八年 @Gold毛小帽 @哈哩上校 @哈喽柯基犬舍 @哈士奇轰趴 @海涛柯基馆 @韩寒 @韩梦恒 @何妞妞滴妈妈 @红泡泡-宠物蛋糕 @鸿鹄无志 @侯萌86 ,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3653342704448753.json
