step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,2,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为默默无闻的草根艺术家！的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,3,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为人心惟危，道心惟微，惟精惟一，允执厥中。—《尚书·大禹谟》的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,4,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为子曰：知者不惑，仁者不忧，勇者不惧的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,宁国府门前还有狮子。,宁国府门前还有狮子。,0.0,0.0,[''],24,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,5,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为民主！民权！民生！联俄！联共！扶助农工！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,6,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,7,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为蓝天救援，救在身边，同在蓝天下，生死是兄弟 ，全国，免费救援电话：400-600-9958的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[赞][赞],[赞][赞],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,8,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[嘻嘻],[嘻嘻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,9,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为时光无私写历史，世界美丽谱新词。数代华人献振兴，为了中华早复兴。盛世中华世界赞，和平发展还看咱。微博世界传新事，我是微博一信使。的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
1,10,#快讯# 【总装备部通用装备保障部原部长李明泉被查】中国军网消息，日前，军事检察机关对总装备部通用装备保障部原部长李明泉涉嫌违法犯罪问题进行立案侦查。,来自未知地区，描述为举报中科院副秘书长兼中国科学院大学党委书记邓勇、原纪委书记隋红建、原副校长侯泉林等包庇任用已触犯刑律的保卫处长赵江波砍人50天后连任保卫处长。的女性网友，朋友数量非常多，影响力较大，动态互动情况为不活跃，非认证用户。,#快讯# 【总装备部通用装备保障部原部长李明泉被查】实名举报中国科学院副秘书长兼中国科学院大学党委书记邓勇、中国科学院大学原纪委书记现中科院青岛能源所党委书记隋红建、中国科学院大学原副校长侯泉林等包庇并任用已触犯刑律的#砍人保卫处长赵江波#连任保卫处长。举报信http://t.cn/RPrvhYu,#快讯# 【总装备部通用装备保障部原部长李明泉被查】实名举报中国科学院副秘书长兼中国科学院大学党委书记邓勇、中国科学院大学原纪委书记现中科院青岛能源所党委书记隋红建、中国科学院大学原副校长侯泉林等包庇并任用已触犯刑律的#砍人保卫处长赵江波#连任保卫处长。举报信http://t.cn/RPrvhYu,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918549149923877.json
