step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@西安外事学院知音广播电台,@西安外事学院知音广播电台,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,2,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博 //@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博 //@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,3,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为秋天伴着黄叶，别动风的日子的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,#国考一族#,#国考一族#,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,4,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为喜欢京剧的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,5,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为海南师范大学政法学院团委组织部官方微博的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,6,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为身未动，心已远！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网: 【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博//@中国新闻网: 【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,7,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为可惜当年年少无知的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,8,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为人在最无助的时候最容易被简单的情话打动不是吗的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,9,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博//@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
1,10,【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,来自未知地区，描述为绍兴网络电视台官方微博，现有直播、点播、电视剧、原创新闻、绍兴风韵等五大版块，还有互动版块乌篷船论坛。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博 //@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,转发微博 //@中国新闻网:【“史上最严”国考：组织作弊最高获刑7年】这次国考，2.7万个招录名额共吸引近140万人报名，招考人数创历史新高，但是，平均竞争比却是5年来最低。本次国考也被称为史上最严，因《刑法修正案(九)》实施，出现组织作弊行为将最高获刑7年。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3914456541043605.json
