step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为爱摄影的数码小妹&三次元重口向&二次元腐女&爱旅游的无敌吃货的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,.............................,.............................,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,2,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为哎呦~~不错不错哦的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,。。。。,。。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,3,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为微信。Mr__tiger的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,看着都痛[衰],看着都痛[衰],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,4,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为不要被迷惑，要明辨是非…眼睛也会欺骗人的…的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,@傅慧基 look at the last picture !!,@傅慧基 look at the last picture !!,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,5,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为平面设计/热情贪玩/爱交朋友/疯爱唱歌/严己厉己/追求梦想/孝顺懂事/不怕苦不怕累/多重性格/双子座滴疯·疯·疯~~~女子！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,@-水泉- [泪],@-水泉- [泪],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,6,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为想去旅游，想要很多维尼熊。我爱YKZ的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,7,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,"来自未知地区，描述为影相佬.准美指,伪文艺 真二逼 三无小青年 只有一颗追寻艺术的心的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",[加油],[加油],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,8,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为爱猫一族，典型的伪粉丝和伪素食主义者。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[生病]撕开骨头应该很痛很痛吧。,[生病]撕开骨头应该很痛很痛吧。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,9,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为live my life. and you? get out of my life.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,乖乖隆地洞，人家北京时间今晚才做手术呢！,乖乖隆地洞，人家北京时间今晚才做手术呢！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,10,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为对一切都充满好奇~~~畜牧界的姣姣者！！分解与重构。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,11,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为♡寧鳴而死 不默而生♡的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,我的天啊。好可怜。怎么这样断法啊。,我的天啊。好可怜。怎么这样断法啊。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,12,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为佛法在世间，不离世间觉的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,13,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,请不要再骂飞人了~,请不要再骂飞人了~,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,14,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为如向日葵般的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,一个人居然要用这种方法像世人证明自己没有假摔。你内心该是有多难过啊，刘翔。你一直在飞翔，是时候歇歇了。,一个人居然要用这种方法像世人证明自己没有假摔。你内心该是有多难过啊，刘翔。你一直在飞翔，是时候歇歇了。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,15,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为透明小小小coser，中二病，大吃货，推理迷，动漫控的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,可怜的娃！那些说他作秀的人请适可而止了！,可怜的娃！那些说他作秀的人请适可而止了！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
1,16,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为资深坏孩子，著名猥琐佬。资深富士康酱油员。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[可怜],[可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,17,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为过去的都是浮云......的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[可怜],[可怜],0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,18,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为爱国爱家爱师妹，影山影水影靓女。微博是个学习的好地方。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,当前社会的不幸不仅是有权有势有钱既人欺负苦逼既人，更不幸既是，苦逼的人还为难苦逼既人，唉～,当前社会的不幸不仅是有权有势有钱既人欺负苦逼既人，更不幸既是，苦逼的人还为难苦逼既人，唉～,0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,19,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为丑小丫何时能变成天鹅?的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这么血淋淋.吓死人了.@敏Kwan @昊瀚无边SUNNY,这么血淋淋.吓死人了.@敏Kwan @昊瀚无边SUNNY,0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,20,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为做一隻簡單的乖猫咪的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,@蚊子会叮人 @橙子tea @李蕙蕙juno @winni_ph @girl-Fish,@蚊子会叮人 @橙子tea @李蕙蕙juno @winni_ph @girl-Fish,0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,21,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,"来自未知地区，描述为-★“苦情人"" 94純射手 無❤の朲 〈少上微薄.~〉的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",转发微博,转发微博,0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,22,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为Don't worry！Be happy！的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[泪][泪][委屈][委屈]早日康复啊！,[泪][泪][委屈][委屈]早日康复啊！,0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,23,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为敬人者人恒敬之 摄影师 金牛座的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,可怜的刘翔[可怜],可怜的刘翔[可怜],0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
2,24,刘翔，手术图，慎入。 （via 请救我美少女战士Sailormoon）,来自未知地区，描述为顺其自然！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,玩完，断晒,玩完，断晒,0.0,0.0,刘翔在昨天进行了膝盖手术，这引起了广大球迷的关注和热议。从目前的情况来看，大多数网友持反对态度，认为这种做法并不明智，可能会给他的身体带来更大的伤害。然而也有一些网友表示理解和支持，认为这是为了保护自己的健康和安全所采取的一种措施。此外，也有部分网友表达了对于此事的看法与疑问，例如是否会对比赛产生影响等。总的来说，关于刘翔的这次手术，大家的意见分歧较大，但无论哪种看法都是基于个人利益考虑下的选择，希望他在未来的康复过程中能够保持乐观的心态，早日恢复到最佳状态。,0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3476748811452994.json
