step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为广西艺术学院11级歌舞表演~的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,之前我见过一个酒吧的Dj去聊人家女朋友 一出来路边发现他被人家那个桌的人围着打 活该！,之前我见过一个酒吧的Dj去聊人家女朋友 一出来路边发现他被人家那个桌的人围着打 活该！,0.0,0.0,[''],15,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,2,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,你们医院可以帮他接回来吗？@kenblock__ [挖鼻屎],你们医院可以帮他接回来吗？@kenblock__ [挖鼻屎],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,3,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为器大 活好 动力足的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哈哈哈哈！可以研究一下~下次被割的时候就不用担心了！,哈哈哈哈！可以研究一下~下次被割的时候就不用担心了！,0.0,0.0,[''],5,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,4,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,。。。。。。。,。。。。。。。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,5,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为旷世巨钻 不过是碳的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,好可怕,好可怕,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,6,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为无的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,重口味,重口味,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,7,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,8,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @纸喑就是辣各徐纸音丫_Revy @Danny_G俊杰, @纸喑就是辣各徐纸音丫_Revy @Danny_G俊杰,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,9,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为走的最急的是最美的景色，伤的最深的是最真的感情。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,靠,靠,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
1,10,昨天 某酒吧 一黑E牌照的白色保时捷 下来4个人 进入该酒吧 将一帅气男子当场阉割 场面惨烈.... ps:看你们男人还乱上床么 自作自受了吧 割你个措手不及,来自未知地区，描述为 的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3522057663384354.json
