step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,2,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,3,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为吉吉向上，乐观开朗，爱看帅哥，爱看美女，无敌大吉吉，在他心里，雨剑有一天，也会无敌的，的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,4,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为敬人不必卑尽，卑尽则少骨，拒人也不能太过，太过则路坚。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,5,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,6,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为每逢佳节胖三斤的节奏……^_^的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,7,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为生活每天都是新的。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,8,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为生命充满未知，活在当下！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@刘大厨要知足 ,@刘大厨要知足 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,9,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,全国最低工资排行榜，你家排第几？,全国最低工资排行榜，你家排第几？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
1,10,【28地区上调最低工资标准】进入12月以来，吉林、宁夏、重庆等地相继上调最低工资标准。据统计，今年全国至少已有28个地区上调最低工资标准，仅剩辽宁、河北、青海、江苏4地未调整。调整后，深圳、上海两地月最低工资标准分别为2030元、2020元，超2000元大关，北京1720元排第6。http://t.cn/R4zLjhk,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918809943738630.json
