step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,2,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为愁华年。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,厚厚[微笑],厚厚[微笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,3,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为人生赢家的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,那是有个男子汉心的男孩子,那是有个男子汉心的男孩子,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,4,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为一朝潜入梦 此生不愿醒的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,因为里面有砖头,因为里面有砖头,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,5,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为东北财经大学的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@是最萌的萌宝宝 ,@是最萌的萌宝宝 ,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,6,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为此情可待成追忆的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,打的比男孩子还他么疼呢！！,打的比男孩子还他么疼呢！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,7,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😂😂,😂😂,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,8,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为从高处看我们就像风中的草的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,哈哈哈,哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,9,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为老板拿肉来！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈哈哈哈哈哈,哈哈哈哈哈哈哈哈哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
1,10,有些女孩子，雪球扔的比他么男孩子还远,来自未知地区，描述为难道可分担每个祸患 难共享简简单单的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,哈哈哈哈哈哈哈哈笑出了声 ,哈哈哈哈哈哈哈哈笑出了声 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3912333111673846.json
