step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为博出位有风险 放厥词需谨慎的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[汗],[汗],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,2,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为人生旅途中的行者~~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,3,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为奉贤海湾大学城上师大东门 牛奶妹妹制面 老板娘本尊的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,4,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为川沙、浦东、上海，欢迎大家公开、私信爆料一切新鲜事，谢谢各位。打造川沙地区的有影响力的公共交流weibo平台！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,5,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为 的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,6,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为热爱生活、热爱时尚~的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[晕][泪][汗][怒][哼][怒骂]什么世道啊！,[晕][泪][汗][怒][哼][怒骂]什么世道啊！,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,7,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,8,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为淘宝店铺名：小玲美包坊！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,@慢吞吞-磨叽叽 ：随便看看哈！,@慢吞吞-磨叽叽 ：随便看看哈！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,9,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为BH的人生不需要介绍！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[汗]还好没买。。。。。。,[汗]还好没买。。。。。。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
1,10,"【家里有买实物金条投资的赶快去做鉴定，出大事了！】中国市场40%金条用铱或钨掺假。有人拿着工商银行销售的一公斤黄金，附带证明和发票，拿到金银加工厂出售，经过核实，的确是工商银行出售的，加工厂老板就收了，检验黄金的精确纯度，必须去南京，结果一周后报告来了，该金条参杂了“铱'""。",来自未知地区，描述为撑不住的时候，可以对自己说声“我好累”，但永远不要在心里承认说“我不行”！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@川沙这点事-乐活川沙:转发微博,转发微博//@川沙这点事-乐活川沙:转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3498498710659473.json
