step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为为刑辩痴狂的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,鸣呼，如此媒体，说得活灵活现的，真是活见鬼啊！,鸣呼，如此媒体，说得活灵活现的，真是活见鬼啊！,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,2,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为浙江贞信律师事务所！手机（QQ）：13586674242。邮箱：13586674242@qq.com。的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,3,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为如果你不会转发，请不要让别人帮你转！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@汪永强律师: 转发微博,转发微博//@汪永强律师: 转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,4,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为新浪微博社区委员会专家成员: 反腐败、揭露政府官员违法乱纪行为、匡扶正义，贬恶扬善，的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[吃惊]求证!,[吃惊]求证!,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,5,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为a sad guy的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],7,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,6,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为山海茗茶，梦回田园shanhaicha.taobao.com的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,求辟谣,求辟谣,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,7,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为专职律师，多年国土房管、拆迁、基建部门法律顾问经历，曾代理多宗征地拆迁方面行政诉讼，现主要从事民商事法律事务和刑事辩护。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,活见鬼！！这都是什么事？！！！,活见鬼！！这都是什么事？！！！,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,8,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为旅游地产开发者的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,？,？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,9,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为关注国家、关注公平正义的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,？？？？,？？？？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,10,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为当妈妈是最大难题，学习学习再学习，努力努力再努力！的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,糊涂了,糊涂了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,11,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为读书人，教书人，写书人，编书人，出书人，卖书人。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,赵氏孤儿！,赵氏孤儿！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,12,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为人们之所以放弃，并不是坚持太难，往往是因为不再值得继续下去的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
1,13,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",来自未知地区，描述为无所不能，只是不精的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,"@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038","@李和平律师 【特大新闻】：原温州瓯2010年9月29日原温州瓯海区委书记谢再兴杀害情妇 已被执行死刑 ,2013年4月被执行死刑三年后谢再兴又被人发现复活。那么，当年初执行死刑的是一个替身了。中国啊，中国啊！您也真的是太特色了！太可怕了！http://t.cn/zTaK038",0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3570726277704368.json
