step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,"来自未知地区，描述为一个喜欢烘焙和西式料理的上海女孩，制作美食给自己带来无限的快乐和满足，也给品尝的人带去一份好心情~爱生活,爱一切美好的事物...的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。",太恶心了！[衰] 幸好本来就不怎么吃……,太恶心了！[衰] 幸好本来就不怎么吃……,0.0,0.0,[''],38,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,2,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @儿童大  @大春的游乐场  戒了吧……, @儿童大  @大春的游乐场  戒了吧……,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,3,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为只要心情是蓝色的，天空永远是蓝色的。比海洋大的是天空，比天空更大的是人的胸怀。的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博 //@爱烘焙爱美食的jenny: 太恶心了！[衰] 幸好本来就不怎么吃……,转发微博 //@爱烘焙爱美食的jenny: 太恶心了！[衰] 幸好本来就不怎么吃……,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,4,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为个性化生日蛋糕定制，淘宝搜索“遇见私家烘焙”的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。, @chefandrew, @chefandrew,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,5,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,6,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为情绪像冰与火在交错一般的精神病！工作邮件：newpepsibear@sina.com的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,从来不吃@靠谱的朋友 @新浪美食 ,从来不吃@靠谱的朋友 @新浪美食 ,0.0,0.0,[''],16,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,7,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,没胃口了，今天的下一秒戒龙虾,没胃口了，今天的下一秒戒龙虾,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,8,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为记录的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。, @峻泽麻麻, @峻泽麻麻,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,9,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,超恶心[闭嘴],超恶心[闭嘴],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
1,10,早听说过小龙虾脏，但是不知道这么脏啊！幸亏嫌麻烦不爱吃。【转帖!震惊!!!】 日本人为什么不吃小龙虾！为了家人的健康分享它。         有日本的客户来，一起约去吃饭。无论怎样劝都不吃小龙虾... http://t.cn/zTpR7Q4 （使用新浪长微博工具发布 http://t.cn/zOXAaic）,来自未知地区，描述为对信任你的人，永远别撒谎……的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@百事小熊:从来不吃@靠谱的朋友 @新浪美食,转发微博//@百事小熊:从来不吃@靠谱的朋友 @新浪美食,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3572894955717966.json
