step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为我不是摄影师。就好像我不用iphone一样的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,2,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为本店是集整车销售、维修保养、配件供应、信息反馈于一体的全新的4S店。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[疑问],[疑问],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,3,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为one cU of Coffee的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,4,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,5,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为一到夏天就煎熬的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,6,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为奋斗是种美好的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。, @新浪汽车, @新浪汽车,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,7,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为这家伙很懒，什么都没有留下的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,8,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,李主编的消息不会假！无论真假，按交规安全行车，是对你和路人生命的负责！,李主编的消息不会假！无论真假，按交规安全行车，是对你和路人生命的负责！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,9,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,@龙泉雪芽 又麻将又喝酒的同学请注意,@龙泉雪芽 又麻将又喝酒的同学请注意,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,10,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为I wanna be a strong girl的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。, @ai静文 @安萌儿 @威久英国-大岳岳 @钟勇-中国青北 @不吃萝卜的藏兔子-青北 @石百万, @ai静文 @安萌儿 @威久英国-大岳岳 @钟勇-中国青北 @不吃萝卜的藏兔子-青北 @石百万,0.0,0.0,[''],10,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,11,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博。,转发微博。,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,12,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为技术驱动未来，信效伴您成长。个人言论，与单位无关。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@汤_是无等等:无,转发微博//@汤_是无等等:无,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,13,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,是真的么？我经常闯黄灯。。。,是真的么？我经常闯黄灯。。。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
1,14,今天起晚六点半至深夜二点高清探头全部启动，副驾不系安全带相同处罚，开车打电话罚50元，闯黄闪罚200，越线停车罚100，为期60天，全国交警集中查处酒驾，一经查获，一律拘役六个月，五年内不得考证。时间为中午12点至下午2点，晚上7点至9点，相互转告亲友避免被罚!,来自未知地区，描述为非主业、非专业、非主流，三脚猫功夫的汽车版块撰稿人的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,夜别去在乎真假了，交通法规人人有责啊！,夜别去在乎真假了，交通法规人人有责啊！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3510817628717886.json
