step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为基督徒；小希望之家创始人；作家；编剧的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,这是在哪里？这人已经不是人了。,这是在哪里？这人已经不是人了。,0.0,0.0,[''],309,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,2,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为自私之人.仅会索取.的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@作家陈岚:这是在哪里？这人已经不是人了。,转发微博//@作家陈岚:这是在哪里？这人已经不是人了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,3,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为从容的活着是今年的计划，从容的生活，是将来的理想。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,想想就很残忍！,想想就很残忍！,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,4,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为当过兵，没打过仗，一个爱摄影的小科员的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博//@作家陈岚:这是在哪里？这人已经不是人了。,转发微博//@作家陈岚:这是在哪里？这人已经不是人了。,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,5,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,残忍啊[泪],残忍啊[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,6,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为没有英雄的世界里，好好做一个人。的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,速转起来！这种恶习当扫除，这种商家当人肉搜索之。,速转起来！这种恶习当扫除，这种商家当人肉搜索之。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,7,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为仁爱、圣洁，恩典、救赎。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,人类真当是畜生。,人类真当是畜生。,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,8,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为加油站没有妹子！也没有妹子给我送益达。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,妈的,妈的,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,9,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为么撒好介绍额的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,55555555555555555,55555555555555555,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
1,10,一只幼猴，紧紧抱着将被“活取猴脑”的妈妈。 @好狗好猫流浪狗义工团 @陈美琪 @冷小张 @作家陈岚 @沈浩波 @李开复 @z_月儿 @任志强,来自未知地区，描述为【钢丝善行团】第945782号 -新浪微公益爱心团成员的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,[泪][泪],[泪][泪],0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3501718618511248.json
