step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为拒绝僵尸粉，要的是大家的互动！时尚，美食，美景，美人加一点点的浪漫，每张美食照都是亲自品尝过的哦！东京第一吃货o(^▽^)o的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。, @duyil @大风海上 @大连蔚sea @大头娃娃丽丽 @大头真闭关中 @第三语言 @刁刁miki @刁小哚 @叠趣飘 @东岛梦遗 @东东7758 @东京--乔治 @东京Maggie @东京NasHbeauty  @逗逗小小胖 @東京jenny @东游记高田马场 @东飘飘飘 @东京小鱼丸 @东京清芳 @东京留学 @东京公益-亮亮 @东京憧憬@沸腾渔府, @duyil @大风海上 @大连蔚sea @大头娃娃丽丽 @大头真闭关中 @第三语言 @刁刁miki @刁小哚 @叠趣飘 @东岛梦遗 @东东7758 @东京--乔治 @东京Maggie @东京NasHbeauty  @逗逗小小胖 @東京jenny @东游记高田马场 @东飘飘飘 @东京小鱼丸 @东京清芳 @东京留学 @东京公益-亮亮 @东京憧憬@沸腾渔府,0.0,0.0,[''],4,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,2,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为记录我和老公的丸美生活！微童星编号：No.84550的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转转转,转转转,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,3,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为傻傻的我，傻傻的过，傻傻的享受生活～～～～～哦也～～的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,恐怖啊 ,恐怖啊 ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,4,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],"来自未知地区，描述为生活在东京的北京人
中国饮食文化爱好者的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",[吃惊],[吃惊],0.0,0.0,[''],3,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,5,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为人只有献身社会，才能找出那实际上是短暂而有风险的生命的意义的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,6,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真假？,真假？,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,7,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,我感觉我现在碰到就是电话诈骗的一种@田广兴,我感觉我现在碰到就是电话诈骗的一种@田广兴,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,8,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@玩转东京: [吃惊],转发微博//@玩转东京: [吃惊],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,9,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],"来自未知地区，描述为生活在东京的北京人
中国饮食文化爱好者的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。",小心啊,小心啊,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
1,10,年底了，是治安最差的时间！最近又有新骗术出现，而且手段恶劣！大家记住以外希望也多转发，也许你的一条转发就可以救你一个好朋友的财产和性命的安全[爱心传递],来自未知地区，描述为出生在北国，成长在江南，漂泊在异国。多元文化的吸收，孕育出独立的思想和自主的精神。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,[汗]生活本身已经让人觉得很累了，还处处有坑，防不胜防[晕]国内的亲朋好友们，千万小心呀！@尚雅南 @彩票大眼儿哥 @二姐就是我 @小同尹口_尚雅君 @冰蓝suky,[汗]生活本身已经让人觉得很累了，还处处有坑，防不胜防[晕]国内的亲朋好友们，千万小心呀！@尚雅南 @彩票大眼儿哥 @二姐就是我 @小同尹口_尚雅君 @冰蓝suky,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3533232005844611.json
