step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为为更好的生活奋斗的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,2,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为握不住的沙，不如扬了它……的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,3,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,试试,试试,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,4,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,5,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为这个人很懒很爱吃，懒的介绍自己躲在角落偷吃的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,6,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为专向五斗米折腰 #耶稣教你要努力工作#的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],14,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,7,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为春天有两只小虫子即将醒来，惊蛰是个好节气！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,8,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为我能输起，但我绝不会放弃。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,9,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为2016重新开始的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,小雪 明天就到了,小雪 明天就到了,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
1,10,【明日小雪 ：9道最温暖家常菜 赶紧跟着学起来↓↓】22日23时25分，将迎来冬季第二个节气——小雪。这周末，是不是只想窝在暖和的家中与家人共度温馨。@CCTV回家吃饭 提醒： 小雪节气，宜吃牛羊肉等温补食品。送你九道菜谱，这周告别外卖，告别餐馆，全家围炉坐一桌最温暖的家常菜，赶紧学起来↓↓,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,😍😍,😍😍,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3911694902222695.json
