step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为这姑娘胖是不胖诸位打听到没有？的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,没错[doge],没错[doge],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,2,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为I should learn mature and inner peace.的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,确实,确实,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,3,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为又腐又宅，喜欢看美女，迷上了iu和hani。爱追文，不追星，哈哈哈。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,强烈赞同！！！世界太小了！！！,强烈赞同！！！世界太小了！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,4,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为面对复杂 保持欢喜的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,是的,是的,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,5,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,6,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为اطلب العلم و لو في الصين.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,轉發微博,轉發微博,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,7,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为我没有很耀眼，只是比较美丽💅的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是，铭记在心,是，铭记在心,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,8,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为澳洲代购么么哒的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,我现在选择闭嘴哈哈哈 发朋友圈分组 哈哈哈,我现在选择闭嘴哈哈哈 发朋友圈分组 哈哈哈,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,9,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为不想介绍诶的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
1,10,朋友圈每天都在用实际行动教育我：你再想不到的两个人都有可能互相认识。所以，绝对不要乱说话。,来自未知地区，描述为教主夫人的煎蛋梦想real单纯real简单的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909063647815041.json
