step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为男人要么高傲的单身，要么相爱到结婚，何必用自己的青春去陪别人的老婆。。。。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,2,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为新饭，透明。我就在这里，等你们回来。勾搭私信~非常喜欢跟饭圈盆友一起玩耍😘的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,屌屌屌！！！,屌屌屌！！！,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,3,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为烈日灼心。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,Repost,Repost,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,4,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为 的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,[good],[good],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,5,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为喜欢看动漫电影电视剧的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,中国也小心点吧别在新疆那在出事,中国也小心点吧别在新疆那在出事,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,6,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为别低头，王冠会掉。别流泪，坏人会笑。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[good] ,[good] ,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,7,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,"来自未知地区，描述为“Vi veri veniversum vivus vici“--""By the power of truth, I, while living, have conquered the universe""的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。",轉發微博,轉發微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,8,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为你也和我一样，想念明天吗？的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,9,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
1,10,【黑客组织“匿名者”向IS宣战 誓不放过恐怖分子】#巴黎多起枪击爆炸案#发生后，国际黑客组织“匿名者”15日宣布对IS极端组织宣战，誓言“不会放过你们”。“匿名者”在YouTube上传影片，表示将利用组织的知识“团结全人类”，并警告恐怖分子“等着瞧”。http://t.cn/RUQ8ZuW,来自未知地区，描述为Film Studies/ Cinephilia的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,又是这个面具 想到上次的游行者也戴着它 已经成为一种抗议的符号了么,又是这个面具 想到上次的游行者也戴着它 已经成为一种抗议的符号了么,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3909868744701447.json
