step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,2,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为啥也不会。的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,3,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为北京是我家 国安是冠军！牛逼 局气 跟丫死磕！不吐槽会死星人！黑暗料理界达人！痴迷各种核桃、橄榄！黑京一时爽 全家火葬场！此微博仅代表个人意见！的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,啥是休假？[挖鼻],啥是休假？[挖鼻],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,4,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,呵,呵,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,5,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为西恩的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,完全没有,完全没有,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,6,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为一年很多感慨，不需很多等待，从开始到现在，我们一直都在！！至上励合！我很高兴陪伴你们三年了！我是至天使婉怡，至天使，互粉吧！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,7,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为我能输起，但我绝不会放弃。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,8,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为专业普及“食品“知识及安全的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,9,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,10,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为兼容并包思想自由的女性网友，朋友数量较多，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,11,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为不羁放纵爱自由的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻:【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,12,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为坏账解决专家！独家自营式服务，集结全国债权律师，整合各类资源，全程负责，呆账、坏账、未执行案件一网打尽。电话4000058810，www.zhaiquanwang.com的女性网友，朋友数量适中，影响力非常大，动态互动情况为不活跃，非认证用户。,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,转发微博//@央视新闻: 【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,13,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为ALOHA~( ͡° ͜ʖ ͡°)✧的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,你仿佛在逗我笑[微笑],你仿佛在逗我笑[微笑],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
1,14,【今年的带薪年假你休了吗？】带薪休假，是指劳动者依照法律规定，在工作满一定期限后每年享有保留原职和工资的休假。然而据统计，我国的带薪休假真正能够落实的很少。多年来，带薪休假在许多单位和企业，多是停留于纸上的福利。带薪年假，你有休过吗？,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[可怜],[可怜],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3918863588192280.json
