step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为越努力，越幸运…的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,2,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,3,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,4,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为单身一族的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,5,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,6,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为做积极向上、拥有青春活力的自己的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,7,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为人生如戏！全靠演技！的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,8,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为用心多于用脑，诚意大于技巧的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,9,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,10,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,11,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为有你才快乐的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,12,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,13,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,14,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,[泪],[泪],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,15,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为头像即本人的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,物化女性[吐],物化女性[吐],0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
1,16,《闺蜜之驾校》笑着看到哭[笑cry]http://t.cn/RyYWe7E,来自未知地区，描述为无辣不欢的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,哎～,哎～,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3908378046285512.json
