step,agent_index,topic,state,generated_comment,real_comment,log_prob,mf_loss,mean_field,hot_count,file
1,1,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为三无人员的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,[吃惊],[吃惊],0.0,0.0,[''],1,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,2,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,转发微博,转发微博,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,3,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为仗人间正义！的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,不会吧？[吃惊]@黎津平 @汶金让 ,不会吧？[吃惊]@黎津平 @汶金让 ,0.0,0.0,[''],173,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,4,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为跑步，读书，健康饮食，懂得感恩，稳健心态。的女性网友，朋友数量适中，影响力适中，动态互动情况为不活跃，非认证用户。,哇,哇,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,5,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为人生就是一场独自旅行，也许中途会有人与你同路，但最后终將一个人上路。的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,啊，这下事情搞大了。,啊，这下事情搞大了。,0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,6,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为发现，辨认，思考。的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,这不是要打仗的节奏？,这不是要打仗的节奏？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,7,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为投资管理的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,劫机？潘石屹,劫机？潘石屹,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,8,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为只为苍生说人话，不为权贵唱赞歌！的女性网友，朋友数量较多，影响力非常大，动态互动情况为不活跃，非认证用户。,？,？,0.0,0.0,[''],94,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,9,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,[怒],[怒],0.0,0.0,[''],2,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,10,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为腾艇网：http://www.TengTing.com QQ群：5583161 微信公众号：tengtingcom的女性网友，朋友数量适中，影响力较小，动态互动情况为不活跃，非认证用户。,真的吗？,真的吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,11,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为看风卷云涌，评百姓心事。的女性网友，朋友数量较多，影响力较大，动态互动情况为不活跃，非认证用户。,如果是真的，必将引爆中马外交关系!,如果是真的，必将引爆中马外交关系!,0.0,0.0,[''],42,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,12,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,"来自未知地区，描述为不求有功,但求无过.不谋轰轰烈烈,但愿平平安安.的女性网友，朋友数量适中，影响力较大，动态互动情况为不活跃，非认证用户。",造谣死全家,造谣死全家,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,13,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为投资管理的女性网友，朋友数量较多，影响力适中，动态互动情况为不活跃，非认证用户。,回复@李继锋:？@,回复@李继锋:？@,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
1,14,最新消息：由美国CIA参与此次调查的调查结果显示，已失联五天之久MH370航班（机型：“波音777”）系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西亚皇家空军总司令马德扎利-达乌德。（CNN特派记者：ONEJOYO 发自吉隆坡）,来自未知地区，描述为用最真挚的心，交朋友！！的女性网友，朋友数量适中，影响力非常小，动态互动情况为不活跃，非认证用户。,是真的吗？,是真的吗？,0.0,0.0,[''],0,/root/Mean-Field-LLM/mf_llm/data/rumdect/Weibo/test/3687631823436169.json
